0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.003268028267380701,0.7070263016076647,-0.019821999483940027,1.0784679786587514,0.45267863179309814,1.0730670419379877,0.2890522542819108,0.7942448507967728,-0.39648439142654884,1.4415414709518182,0.18881632551475666,-0.3743648382160751,-0.14841791960595946,0.009783943704169488,-0.14545497435562035,-0.10446318470947488,-0.14026867847386917,0.055479130288644464,0.4753437064939106,-0.4105754686351028,0.30360578776129543,-0.010255611004773254,0.05750853476324873,-0.12868717633474513,-0.08778029595018597
3.257561811624975,-1.209776089553342,-0.306864145492439,0.20362427373643452,0.49815858737089963,0.5996639574737097,-0.88566581977753,-0.3657418581660094,-0.1624292667282443,0.13417292633117123,0.3458973540545727,-0.6597289526952719,0.44784087914735926,0.34949840147647665,-0.44886859730296724,-0.17495412009598563,-0.08263694186596758,0.1903047909621295,0.1429966918467617,0.06208832649687287,-0.4740141671047275,-0.20533955768067577,-0.0496540042648505,-0.011993648868288817,-0.10251819617869412
-0.015147272343894035,0.397903868933858,0.3581421515044318,0.533468247133192,-0.22576515847402917,-0.47216281773836877,0.7639712872072383,-0.8439061254601801,0.42140764007835246,-0.015074695570052529,0.5677834446183745,-0.6523743711132296,0.2099436159603501,1.4210799813077113,-0.27567678113780947,-0.20937790807042006,0.38922776346049315,-0.17337436249099347,0.34881844184549343,-0.7028586933715687,0.40666487047692595,-0.7433613005062265,-0.40106476368830674,-0.06999071247639736,0.004556856373637291
1.6554041133906825,-1.1433161028773946,0.7436228662227603,0.12514399678397084,-0.39377696504958365,0.8298577731472321,-0.31315709743833353,-0.8360606247847249,0.13025469889114447,-1.1044439269868225,-0.3416713296249557,-0.7615310849638576,-0.38131024922884915,-0.9143898922630915,0.43729985087862683,-0.10919667366579155,-0.12655613228143373,0.42679896284019375,0.6682167423081342,-0.2658240719172271,0.15862986989984657,-0.035597046677168585,-0.011720849183637595,-0.03069619679400298,-0.17100166160463987
-1.2729640592607778,-1.7890822690130654,-0.5902710424360179,-0.731348453435711,-0.6009085395686952,0.013367106168593504,-0.5033900950609959,-0.18421998196616488,-0.21588324571123393,-0.10632324231348504,-0.48947892774465285,0.38783533366157474,0.1251520264367108,0.0009365910738161022,0.1185976555712392,0.3710688307196453,0.4443855950645606,0.5150751166684586,0.14049180990874754,-0.5960695326747829,-0.5433322439435043,0.09903248363158121,0.7239499842933322,0.7428475568774174,0.01395879887044944
-0.3333425503221207,-0.04432058075709061,1.316510165828359,0.1062010809837442,-0.5533017209512487,0.9665124695046808,0.5063726333231943,-0.03357731889385261,-0.5291920013707178,1.0366104998877692,-0.7152671478404466,-0.8213395228835197,0.828334934075748,-0.47052583799514086,0.08047050492393129,-0.8035349156856425,0.24791550342537044,-0.5356249507183752,-0.40028086495330145,-0.2711202762182955,-0.5527786930772989,-0.8140001954465678,-0.35117773360806503,-0.031103867757621865,0.2857116368379247
-1.9999996284072628,1.1772365949465695,1.0182040223627256,0.4219868237799553,0.668887898604525,-0.10673675842346697,-0.6015436929622695,0.03644393298881631,-0.03792008213134582,0.6988620193649461,-0.6542044967596751,-0.06723062955270621,0.15247249091557058,0.2947720107904588,0.3336550753619905,-0.5475073840762062,0.0012441579261435766,0.6405845118970375,0.14524401092301406,-0.14771392629451732,0.22959825558298905,0.04032856017917923,0.024673459393406642,-0.03588145438483818,0.0858235434395217
-1.9877839795960663,-1.6354248521056316,-0.6110517415437262,-0.22636618005420445,0.20207164577751813,-0.5520890132646245,0.6862731641286501,0.19230771699669805,-0.09089860868068744,-0.06870491002117292,-0.38985044347379083,0.992029072394897,0.19844697001325143,-0.1563412116368481,0.16972406996749476,-0.09471594156638805,0.39007006289266394,0.07354410038764192,0.24614462500030262,0.7601565795743578,-0.016640575977195184,0.12097351591912199,0.005391491862719978,-0.01333921198217694,-0.04878310886593049
-1.606273869421152,-1.920508323695139,-0.5106261700703714,-0.4573747404013037,0.06615484506254372,-0.5029533475894883,0.28177665357344844,0.4207579405805999,0.210923048068926,-0.08997701688055418,0.5900028441745444,-0.32035592297753673,-0.6558751480261577,-0.2389460603328222,0.35813190126874755,0.31645459842635343,-0.004251893006070521,-0.42264103366712397,-0.08808647215898606,-0.35280650632215965,-0.004521854383449426,-0.5316849355102422,-0.44023243843168747,0.41936739716506377,0.5168855583593109
-2.7830700628738074,-0.3531881100553273,-1.0234271511202702,0.398556731796593,0.25147738573222944,0.6009025070516619,-0.4070565892227278,-0.15209439434019026,0.0022614025199055444,0.19180714789522493,0.42957926558315285,-0.008036144040777205,-0.032710135346983846,0.1636999236302148,0.01024308059245754,-0.708510596167609,0.10292399947230069,0.3464925123978749,-0.18716062763955732,-0.12972138092911986,0.0603461555310374,-0.05048240523505434,-0.00977420416410748,-0.21676965863078035,-0.2079094736935885
-2.250985842193916,-1.205484762341958,-0.7621214435832827,0.06866564626641078,0.207755414958161,-0.1603956908091494,0.28406285399337056,0.4904966297810115,0.1703106053257832,0.04043192850255461,0.5468075227683018,0.8727884640195573,0.10087686081400982,0.010076565842562592,0.14673242077868098,-0.8120501586358304,-0.6210124547990731,0.5627753605742093,-0.13436549365763453,0.1551562089815098,0.06714094925480267,-0.028805836837745603,-0.01371874175644979,-0.01958014391367968,-0.19148672354818946
-0.18006954156230714,2.1621882640031,-0.6947933993318842,-0.19880852628255558,-0.6299144884246862,-0.09184084741991463,-0.5537296011724002,0.7122247123450488,0.02780893705188765,-0.11296644870144319,-0.5245749049494176,0.41262738742383576,-0.38033325505818966,0.7727869257236283,-0.17729631085456113,0.051404424709318115,-0.5272902118495681,-0.055357232909330645,-0.40429196745452844,0.43329327762067127,0.6515652803677168,0.21020317368128597,0.07838454216778393,0.28672647612784274,0.36349755057742084
3.3164143901850385,-1.485885183796384,-0.19836018112157883,0.046293983651598876,0.42192523864274384,0.15055977425436287,-0.7582494146547016,0.5822702477714966,0.36274613949082485,-0.04893830675368514,0.45461307308686083,-0.12376151471847087,-0.598389583251483,-0.08316955225421037,0.45518979026831424,-0.212198156094079,-0.03457174204802857,0.07702298525762968,0.014724081176654953,0.0630726207772891,-0.3944512212216031,-0.1675208294926617,-0.05518272975785086,0.0670480429394579,-0.18710169452060751
0.5029972326663418,0.8977053084540045,-0.27289116927043683,-0.4072888229216617,0.7245095133650131,0.3773309309550694,0.9123975994506265,0.43221342582627154,-0.13717486335743198,-0.16111548281757532,0.5284574339592747,-0.7330824311722233,1.0114771227653525,-0.4962555072931176,0.36355411363585155,-0.6191487843634863,0.5108569385124195,-0.38461178002132573,0.712360003215768,0.30117640210110924,-0.787219322675859,-0.0028896737132433838,-0.09220593488297406,0.34817759812227456,-0.2345841301563275
0.3847433065819576,1.7631488714245822,-0.6263409508163837,-0.3959066644382082,-0.08064775333239455,1.292831502247033,-0.21940917104604268,0.4251327244310669,-0.1635053430897599,0.09678623331828451,0.3597766615246327,0.34171346466631436,-0.33093935702868593,0.8396717900800361,-0.12835581797047035,0.2618252622100391,-0.3921533274589531,0.06579951163740354,0.2418575258317097,-0.09731534165300736,-0.21108294086287466,-0.0031735034696088018,-0.008766815429172771,-0.06037398150595267,0.13806316805105107
0.06708334206837674,0.3978139175029048,0.09468316453000768,1.5704864176197053,0.7559876363601054,1.1557693094564576,-0.25477760366420327,0.8410256544424045,-0.8298353856292671,0.6464151193479275,0.3430388084384754,-0.08192984034422279,-0.30687452760236683,-0.16448215409871003,-0.5220683632377989,-0.24842996113747237,-0.08739626147963812,-0.23386018996484448,0.30270570113010126,-0.3397925582880875,0.3033288641890208,0.0010685446899032505,0.07596347288670853,-0.11626540028591476,-0.11972074052486034
-2.2417994125903573,1.3841571218362712,0.786855752230776,0.3507219933383706,0.2518066921837611,-0.09108568972510915,-0.10467873426268601,-0.1404245503161998,0.036981425337421485,-0.2686015103182497,-0.4594773569756506,-0.04234471537053447,0.4612194322490468,0.17848059183122889,0.560820244059918,0.5593269141348055,0.10522375466021708,0.5406124035304187,0.16360097119016284,-0.12699827153510382,0.31958395869965306,0.06050762760223208,0.04843382729533691,-0.079525487831627,-0.0023229299185340458
-2.2313132170614183,1.3936591119397232,0.779447092528781,0.31759768864229343,0.27760595792572373,-0.015054770537873893,-0.15991101148033263,-0.11412957406262435,0.09233779406094242,-0.08269598766743147,0.5116378333661334,-0.06271043523269905,0.48527210820333316,0.18088363603674135,0.5099667063576188,0.5858325511615293,0.10951168162042631,0.5737614455709888,0.1588582306530243,-0.12146271824786038,0.32408217300352915,0.03243956576140889,0.021710032113820475,-0.07705309097507268,-0.031221592153354186
-0.6751215253497699,-1.8008572125413362,-0.5429754044211824,-0.9192009297865396,-0.8048595426168172,0.22404581945446772,-0.5723297348608986,-0.5339379321838577,-0.39720861828106147,-0.1484034525318474,-0.5559250382228373,-0.9437827280860479,0.19060524449777386,0.3233436875100263,-0.5429724814230095,-0.3671104709483443,-0.40378942699726766,0.26808648286447767,0.42203757282791016,-0.030959823740370554,-0.13171505723487215,-0.1782728258729394,-0.005182113968154207,-0.0924662494249269,-0.17108505260580448
1.0975358316983774,-0.8842325867874637,0.30366680154503506,0.5088578759064318,-0.7343634837825201,-0.8955502860545499,-0.5451790171732309,0.36175417880097316,0.6999389055016948,0.9830684764831245,0.44163280844222685,0.07145025084944139,-0.16709859069475477,0.031002959297646734,0.935608674303563,0.4422484029535342,0.4812649988285508,-0.346683160641631,0.9527927327099037,0.22842620615047976,0.14778180361480894,0.3989649591186789,-0.08623313629064386,0.4215669428980437,0.5651497959863337
0.47075281921696427,-0.7956737489300184,0.8952739279469654,0.9486177186460398,0.5557683184586724,-0.9695769690177733,0.10044664496275325,-0.5564101442887274,0.061228954365742334,0.20149700951251823,0.6207925389009786,0.07164928570578716,0.7488467544950537,-0.6718236295614934,-0.5164214328600872,-1.097330240235212,-0.03857458636609685,-0.4061934069504972,0.5198547324559003,0.6065801243186226,0.43792957292968715,0.24456035270485524,0.014843306752268458,-0.36106957958507735,0.3672036599700713
1.9863226389766553,0.8222780243226345,-0.8338423296192641,-0.6253303847764621,-0.5389895899201294,0.48625981877464186,0.7037933949056507,1.1340108839716512,-0.2689270717174571,0.20629608246190434,0.4134642968455787,0.23521883012751424,-0.04511939760711502,-0.19668403502830492,0.037694284995922686,-0.04087387839922049,0.4234898255641851,-0.10982254462078006,-0.3168985105089623,-0.29115333356950635,0.3889150826754736,-0.6797695330071145,-0.31516544406293445,0.694488003732462,-0.11609443637631489
-0.648992138692775,0.6815407379871049,1.098321292045241,0.3130752204533657,-1.0550629619011351,0.015425356734333335,0.19965643628110097,0.02531755893437677,-0.567877352737589,1.5008839665657574,0.280478966480595,-0.25534150085005036,-0.8115422541227089,0.7762315059091327,-0.780115467654395,-0.1878900851668121,0.6717684693386806,-0.2147751973933512,-0.2695296588278514,0.8650444261999567,-0.11308237863925767,0.08168620864431213,-0.04428597904224558,0.4313307523065705,-0.2510613341783391
2.9645258292351904,-0.32601453332706,-0.6025049722370116,-0.2344474374507667,-0.010163458649177873,0.22669119241431868,0.6031295592383386,-0.2326649805848306,0.16112870727367345,1.1583952355768712,-0.7323253069856349,0.7607083880535447,-0.09030022369683652,-0.16154694214992688,-0.3375327262466897,-0.23621835349134152,-0.33703267435318635,0.14610284479315125,-0.5318576702753149,0.02447161369445849,0.46574517994233694,0.7387805130987193,-0.3905578438855231,0.13596310639937606,-0.012426239754921907
0.10529116290978921,-0.15547735633341114,0.8488570861990414,0.033185823671897215,0.9105571931388741,0.6364013349247499,0.569368953118242,0.06234674607594719,-0.5194922650828132,1.1344191048237038,0.2894556256726627,-0.023707970774707994,0.03046900023967896,1.052991263268368,0.26942307375056235,0.6616082036550861,0.9995244846771347,0.40158402033812246,-0.11281216685876447,-0.6095938021129925,0.16936595257681789,-0.06039299101709155,0.870508497092436,-0.11220104788148774,-0.22980650915085438
-2.1697701373645746,-0.5804137431910348,-0.9237253173073994,0.024424271986996433,-0.10033714113093545,-0.0189072513119361,0.18711252675817258,0.9209464828962621,0.4268408096981842,-0.02218093032672343,-0.5352175280006205,0.16746706776356324,-0.5637101694208528,-0.25558369504380124,-0.6707356212621676,-0.6347483201174658,-0.19834588021755944,-0.3162767090280968,0.005205196772735951,-0.3459058970767423,0.07799244821612333,-0.04389730185666162,0.025396959560751768,-0.21722516603408068,-0.4388024941542149
-0.43343278676099983,-0.699274364916278,1.776450928114614,0.42684418017961223,0.04614752973836184,0.8658712619915947,-0.13704093260162264,-0.30507629041141354,0.4966503899645942,-0.11486003880478764,-0.5705437546344317,0.690812435315948,-0.143579064867847,0.04203019363976426,-0.2223414724668347,-0.8812432943496388,0.9568061533187766,-0.03845518033131611,-0.6448984633501107,-0.33816811966484983,-0.8386370754612805,-0.8819034983481755,-0.48605684723072706,0.38725084776937546,-0.2697025286190418
-0.47842487709361253,2.0199240053583036,-0.6067263384961199,0.41790742368452827,0.305218754884173,-0.2394494321048587,0.09348695967950423,0.1307535125337825,-0.14901497523130994,-0.01731524159650409,-0.5013078595713327,-0.5193837762962314,0.1216350092614348,-0.9340251553640988,-0.04746645715657653,-0.12194595586121718,-0.42786560427165277,0.25651829758305605,0.15273063524961641,-0.10587511166553724,-0.312801943889576,-0.00395021984389396,0.005481115058201326,-0.09589227304275658,0.05856567370659587
-1.258520468869259,1.0768886447383132,0.22344368298224482,1.251310730165891,-1.6496332876360167,0.12410696822644277,0.2617348862501145,0.950345586317857,-0.07460920021047111,0.5644219149650052,0.4675203152411429,-0.07528027186337549,0.1247410500530663,-0.1652876579755126,0.005384562614233664,0.7946494115053965,-0.22191396754732393,-0.25273101226793937,-0.47969778276919245,0.2679137571953395,-0.03863062796785011,-0.0205109871942426,0.07488050866426474,-0.5103749183101928,0.29053038369106154
1.9969242911413811,0.08349637548465465,-0.26569741164082145,-0.9265178304890042,-0.07351351614232529,0.39951833693426336,0.4491997020706652,-0.2961144105563465,0.7064899041216913,-0.17795747380242868,0.4595910414825385,0.10944395646159213,0.6598036993144465,1.2204707015647378,-0.01755130664167512,0.6523818895981883,0.4421506507193763,-0.5420575863925462,-0.4399362794401501,-0.4708808140668117,0.039719234037816145,0.5799060058308539,-0.4099260228771637,-0.6988697527456644,-0.10056620762943355
2.343133056172301,-0.2363940631225599,-0.22492320552709053,-0.8517509880034627,-0.16664455727039812,0.24854775232568083,0.7364805295511002,-0.535765820165778,0.6842417501901796,-0.11902045132246292,-0.5741478811379447,0.4326804670355281,0.40477376124338627,-1.1877269472900807,-0.11462567785049452,0.7902040716441197,-0.45934183855479244,0.40654388116278967,0.13571180423691726,0.32186445375602335,0.09261656338848408,-0.23822140412434992,0.08300189568376616,-0.7158488153675087,-0.23252081556640541
3.2820516327237734,-0.7107338208478967,-0.4518605803979736,0.36180110023929707,0.5135388386356725,0.6293705028448233,-0.33732085973505016,-0.5412302938145687,-0.3521548780563945,0.5295605455614095,0.325463626023815,0.6460058427748016,-0.28048309317199355,-0.24233026051255477,-0.7133274052652249,-0.06957830330979276,-0.40387593854173093,0.2793592949830555,0.2271906742760311,0.2441687309109481,-0.267621742420649,-0.3735216559001556,0.011966342575266293,-0.3298269319289915,-0.5453493275821365
-0.4968296524073861,-2.09011396513697,-0.4513009108081559,-1.1767210062471258,-0.871830423471828,-0.18035414808651834,-0.4206547587524603,0.5080325276473402,0.1384424564054818,-0.17295340773566462,0.46555097695432907,-0.5861808864342387,0.26491830535753336,0.244031359495396,-0.4677005131920611,-0.513390421836972,-0.3543424686238883,0.16853563464464774,0.329996867436503,-0.04016989323013275,-0.09660716391742462,-0.2201150778066365,-0.02540394500818407,-0.007978102972626414,-0.30652133381600044
0.5538267163585899,-0.9823268790868128,1.1061729590107614,-0.041345641102098284,-1.0606684241677211,0.5910610303444161,1.4009049509309461,-0.4738286415767008,0.7007187023300481,0.09797142057512423,0.4684846320097172,-0.10573184052098653,0.5030971983977681,1.1127256067956877,-0.22558415700896797,0.662105196845607,-0.5193383271873818,-0.13323124217099017,-0.7760521563849975,1.0253248784522255,0.3911951921178625,-0.2525988548678916,0.032388196870793556,-0.10064429218388295,-0.4666397986278243
-2.612937216431717,-0.6386962676386493,-0.9158590099889449,0.27209405092607303,0.3420073217106576,0.4654826227478683,-0.35474587223482434,-0.25577643612062034,-0.018095216390298992,0.2410488040238398,0.4096812739466996,0.0505683806330732,0.18001727426664993,0.050741636813658175,0.06464549119132602,0.18748834503211892,0.3198130389426156,0.13355037441068968,-0.3150621827439259,-0.16101626028503274,0.08813360164800023,-0.05820071271304022,0.024205694294404115,-0.3073306038714547,-0.38875211855142494
-1.4829518271652466,-1.7741585590803608,-0.5493571131835737,-0.22449105913276912,0.29614099732216453,-0.10202322977197,0.4514141280362845,-0.8194571830934012,-0.52317173215922,0.10008459231346678,-0.5124519843040318,0.16870941655867971,0.08061224063535091,-0.05755937541329295,-0.03686635608509132,0.3629397920729993,-0.12990276513812926,0.7231849366677706,-0.04394630956438236,0.3818524207223044,0.06597533431508942,-0.3827337735232617,0.07080657043990458,-0.4540904864307289,-0.7328915998389739
-0.6484906697099282,-2.0900815762233975,-0.4383902318782319,-1.0810556817409436,-0.737675675882171,-0.011826099457371604,-0.6172424924052943,-0.10307293954281944,0.0012467999724266694,0.0012382518484157752,0.48445407132100404,-0.5589554780211065,-0.6347092126953828,-0.20062564551148082,0.2736534771517548,0.5702778994243438,-0.23653725822376148,0.0086539115110917,-0.014814208569173253,0.1519489095427276,0.30344596679832125,-0.07702499344840363,0.0468452509835257,-0.4872862270511412,0.04050322862550961
-0.9753946223797902,0.7096721079349998,0.7702308703658239,0.8818558033322966,0.3444837676602419,-0.10590850354890051,-0.3033332979223905,-0.6896475861175179,0.6557091240767825,-0.7595281150249704,0.6056109733462421,0.11743181165109978,-0.28014233792491544,-0.2776676075512973,-0.9094596338817128,0.6507743123276161,0.034561922269317626,-0.2217178648127578,0.23904284176177457,-0.41136843940299983,0.3254573340852257,0.037383999068024004,-0.01588182782543833,-0.23429803298555166,-0.41196901578320494
0.7380901785583378,0.2258122885931042,0.22993704388767325,-0.8673274500883623,0.9227818286372198,-0.12712338396290115,1.057835140781449,0.009196511067414,1.3120213237199152,-0.719972209083683,-0.46592224110212743,-0.07133963737266885,0.7822654857552118,0.23867557603354395,0.05044067292084996,0.2542632456411621,0.4548540335816201,-0.6979290092503617,-0.24911783789673242,-0.4145165072083641,-0.23899241374039737,-0.735130438782385,-0.40893236105772696,0.040361537986823945,0.05893391652542065
-2.1328916532069364,-1.3452189663570169,-0.7346829857842727,-0.16267233808264314,0.14879347192575454,-0.2588997095134496,0.5754126036921596,-0.33496636038291216,-0.26621244157259316,0.07937798999631963,-0.4318417967626234,0.6875385338362525,0.14691678500835686,-0.1714132527615634,-0.004705789529136316,-0.07849760736052772,0.3189140599250496,0.07005445986189807,-0.3356741322162627,1.235877767970237,0.8035645496484493,0.32292307812855725,0.06967584210133979,0.22074115436916641,0.19889402547019838
2.8970152840557724,-1.2800545621870367,-0.0062409980544883255,-0.37168566664425257,0.5330178339491779,0.1033381896245864,-0.7265791414713536,1.2685968075822895,-0.6873208087302569,0.032542944300917795,0.3917414566799241,-0.3116701759761056,0.7745171640128412,0.10649658785457818,-0.06703364694876271,0.612567359812356,-0.04889456297492713,-0.1565040895473084,-0.037691116557533995,0.19671804067900547,-0.4258817242807545,-0.2235038474039146,0.04708232385762167,0.08686514614775523,-0.16096716527470137
-1.7049246290087796,-1.6147476344271803,-0.549098807647673,-0.29932465227303,0.1423620727503022,-0.4368105498901398,0.7178179339847535,-0.4350235500675555,-0.3086338349383137,0.005183657818801971,-0.35646969641845977,0.31632949611100464,-0.5367532139712395,-0.28150260855252235,0.4188004927147428,0.10920459854226008,-0.45827805904352753,-0.6495792938055388,-0.30303402417174385,0.02669977469664541,0.4879673595501452,-0.5881030009281042,-0.2856555661487231,-0.3434261494829615,0.5210112198196796
-1.51553842185781,0.850797370873336,1.0091377900828116,0.5716427813061008,0.48791980386099626,-0.20352667844086395,-0.39437387895270626,0.3536038891956535,-0.2719981168362624,-1.0117691227522254,0.7061535644732088,0.2236194121544071,0.08074063510968821,0.09016619641360576,0.09996321170492938,-0.4356095964594407,0.2147832467878067,0.5869356648697759,0.20940596334723624,-0.39183264239780063,-0.03343795985424753,-0.07765680997310118,-0.02455403487461839,0.2761376009372021,-0.6618365878176181
-2.0191950814832813,-0.9137570710632448,-0.8222461455595256,-0.27837725196968777,-0.0503767090321168,-0.22411674471985263,0.42410604596105095,0.7091096477538954,0.30667125627426894,0.2361312493516995,0.46991534941949226,0.28478575105504117,-0.4023290198544736,-0.414048699466108,-0.7281006043475439,0.11892249792905042,0.7776432621764264,-0.7713967535061419,0.3989326999646001,0.3137875857102604,0.0046184722101478655,0.05818427200064008,-0.014076102414785862,-0.16878941288925364,-0.27942024734013154
-0.6155544984269242,0.29877567737540295,1.3770601421253752,0.21079246684559164,0.7914663738759992,-0.5287141093311082,-0.2908124806770901,-0.21785206004573868,-0.7823906292211583,0.17403891788604392,-0.5089782304722348,-0.023881486909000993,-0.4849846097181754,-0.38771841660546424,-0.9913850442017688,0.39301720872595264,0.8836609324833754,-0.4866549688313988,0.5494191944970019,0.18430546660718042,0.13566021383879825,0.13825921137118405,0.055710202101076516,-0.21973864442202592,-0.23846503105603248
-2.9793457256077254,-0.4315850194538498,-1.0089084511376862,0.4291721386205793,0.35049970944277076,0.5585938467845823,-0.5015855304641665,-0.1649914547673579,0.0636369138588681,0.2294970824967483,0.40854510950636785,0.15468746245188228,0.22177751851117963,0.05912641186416553,0.12160114402290743,0.14203420662865063,0.20184995174514744,0.04661020907412176,-0.25411926845139826,-0.04332362704878324,0.09199020966508362,-0.03555230660816063,0.010339616559804787,-0.20714119827135602,-0.1882825934729633
0.5690273674535654,0.9081444424054758,-0.2041065649503863,-0.4302659514294229,0.2244134413885519,-1.1760003573672295,0.9786722312294437,0.8280421595088635,-0.10928949912465503,-0.1883702891409661,-0.43094947257718963,0.15590297564625,-0.42238281903138086,0.5998663877584173,-0.26616782604033895,0.9683755178281368,0.5036141531254678,-0.17566920289523105,-0.22735913273677685,-0.4120355099545598,-0.12823774706792454,-0.8002546541986681,-0.32432870040640693,-0.027289226283207395,-0.07858498412127242
-0.12387697981649198,1.0554816167958125,-0.2630211582095154,0.06300881762602613,1.2171639769852634,0.3644033096865934,0.07322215591119748,1.663066508653583,0.4083013998004165,0.7241415712313187,-0.7589823433396878,0.5928046829178621,-0.23941306037403667,0.6544825334001872,-0.0778167059209208,0.6581172740338372,-0.23905425752030388,-0.5309411444437229,-0.12515108512840048,0.12054268417070983,-0.2567444909462275,-0.00977679738852035,0.02106629122326736,0.07069540507528982,0.1377202302627652
2.3375374735400856,0.11729148194155838,-0.86133034246739,0.30217352223062205,-0.20818848844519253,0.5059067637493797,0.09182140459038973,0.6160381422132432,0.3609596679800815,-0.7061462542885683,0.5742939967258498,0.8094207187667863,-0.2037775031571769,-0.2825399667238082,-0.41706915610709383,-0.2540958826716317,0.5777399612038637,-0.43163159122840694,-0.0720968035143638,-0.574535421702041,-0.09443122279866419,-0.7574178387157071,-0.37818021579006444,0.057228827576607376,0.03794810806578749
1.037681485536857,1.50339591136446,-0.389542256428301,-0.7495022223293848,-0.6230321648591246,-0.2395111227647665,5.2219937629975976e-05,-0.41436056648724245,-0.5816647411086632,0.27713072736009464,0.44076740409058995,-0.3558186561952466,0.08546953755519897,-1.0222814212213356,-0.24051915845392138,-0.10197145106590687,0.29265986420893825,0.18854555639367512,-0.25715451201379524,-0.3210504770744983,0.2917237067170243,-0.6639272182931362,-0.34243352443587444,0.5804203503450911,-0.1017600885481216
2.4138189954606797,-0.37323206096322814,0.32000500829837364,-1.3296358545481703,0.3908397372727239,0.2497742832693647,0.13071434008298213,-0.028849959948232327,-0.4525466290893032,0.959654282640432,0.317128642177287,-0.2060111457945492,-0.06656877511529088,-0.9719888979639288,0.8540168368016203,-0.4174851986197354,-0.6967190754008474,0.2655487874403283,-0.45692486073084976,0.6883513469769889,0.5056532484404178,-0.1550820725405091,0.11621084071561166,-0.05736212724469889,-0.38455493071299274
3.3925640502835464,-1.4828910431616742,-0.19777380827560698,0.04037630174233197,0.44120697998658026,0.1416733507231071,-0.7546023994217774,0.5780430618911978,0.3574210000778341,-0.04986486047506002,0.4542888614446887,-0.12664598342375755,-0.5964442780309335,-0.08292888268407475,0.45628825826788894,-0.20499700753376546,-0.024640175043659188,0.08429523135060957,0.012745394328781821,0.054336721066747154,-0.39514338649291453,-0.16822939565768383,-0.05407221588779975,0.062171891299304116,-0.1981405937730731
-0.28388962130399537,0.18503000887952992,0.45738618479218995,0.6633380943564019,-1.2512866801065565,0.9495147860967328,1.09096730039906,0.7175024731859776,-0.44624800137232856,0.16587693774275616,-0.46070101835260235,-0.09551244704238773,0.2700463984435033,0.17539674026694327,0.6818948090603143,-0.40984248226821823,1.104775512888168,0.3555359572872432,-0.2933536841767534,0.754316707133508,-0.19566980459598385,0.09699456797367446,0.07000006741326698,-0.5339972385693247,0.37777339068132937
3.192037413368324,-1.0193323705261057,-0.5080811456426977,0.07618611755092403,-0.0918904438570314,0.370557938312209,-0.22868288098169454,-0.08052824751740707,0.12937804770062586,-1.1385240415487106,-0.3199623916708832,-0.4677923234681899,-0.5983183756368105,-0.08093305728001958,0.5110837127347627,0.08717215568371449,-0.09229612924319608,0.3094765961709408,-0.09297451264162182,0.15638085909244243,-0.01879343422003181,-0.043092594086611584,0.030589079881468667,-0.41068047768383503,0.16721803605766433
2.361802934851425,-2.028434689294713,0.6209585255463409,0.4706617528663689,-0.05649058023926947,0.2896449508702161,-0.6467484318733854,0.5974836901966913,0.3823370782402384,0.1068542606135977,0.44519256839664223,-0.04755025119201936,-0.36545392620975764,-0.15773980855869088,0.535338029427968,0.6041652430122278,0.15000244486775702,-0.17769687171358606,0.3910478346479079,-0.15517213210425074,0.24495730111366779,-0.10191450886334052,0.012846324615897662,0.05289311347595592,-0.290257776138898
2.956745469869243,-0.677333847436103,-0.41370398337569764,0.5240062329926646,-0.02071561155925199,-0.5593701692159292,-1.1026633869643623,-0.48146940329659643,-0.27576351240285857,0.21837130425308302,-0.608998906383823,-0.3142075644197605,-0.5555407257708923,-0.16631666505242546,-0.9038768841584526,0.16246458223315943,-0.008040346772772088,0.6378082147381168,0.20562356976050278,-0.02305070155455301,-0.4337803845750094,-0.19749014029711526,-0.03061280833033651,-0.06578536157536069,-0.210645644261345
2.2338909516863406,-0.5272086144792276,-0.63023757913624,0.18013606756134198,0.45271856733390564,-0.31071231110489295,1.768742752104415,0.05081212855615639,0.47229962643062406,-0.21473249513248532,-0.3148454159395132,0.2613325026579749,-0.27280612102675633,0.02595884288380595,1.0468780091008065,-0.2399226731351171,-0.39327439018945476,0.027491670335991685,-0.09392707441790633,-0.2906520465008984,-0.3215198552331245,0.5743477717351996,-0.4822174220685597,-0.10743529359566445,-0.25625599973474256
-1.4411194117491966,-2.0109384595062387,-0.49781038174376174,-0.5502364083620859,0.03979019055018058,-0.5448896189630261,0.39668619659518534,0.46222455347992863,0.2100376880777637,-0.09519730407217988,0.5699762924721281,-0.5213498628919345,0.4234720997523078,0.1385302118029237,-0.45455959989410627,0.18616593179734142,-0.048604201225578715,-0.36189258059535295,-0.058779312462702044,-0.41948671801594717,-0.2690778572625211,0.12269693698479288,0.7413169024638129,0.378326570753216,0.2600199137382881
2.607211627532835,-0.9544399206913968,-0.033009377257435725,0.25270499896467746,1.3818649562001348,0.006525041311789072,0.433811616136256,0.4489446432945317,-1.101002092388567,0.28600189904313117,0.5343785134378487,-0.18247672198562287,-0.5771631850846632,-0.19028888200948443,0.4726750678687137,-0.2573424723849129,-0.5265497867282509,0.07449699367777486,-0.38428770213712415,0.549374846185405,0.041131439897435645,-0.30956000916026394,0.12868846990465047,-0.7340516483314972,-0.3088162354954771
