Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
1.4314463462685088,0.957019652822685,-0.6541081757911381,-1.0713665215369597,0.7504512002130784,-0.9434394349013894,1.2734972887773803,0.9964909786495701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1282699411770853,-0.30384131934453695,0.7970306322487722,0.188097822260307,-0.22257599035381773,1.4676087228184311,-0.2863374263436654,0.14362993100052315,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6061172629332471,-0.19499001239484873,-1.8633905158243969,0.9612250229312956,1.6503673927203018,0.12071680137116862,0.8709592977784008,0.9544149816571696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5254208716104595,-1.0295166990091251,0.1923894622321429,-0.7303548425110808,1.008655646341901,0.16139753127721906,-1.0914134083416245,-0.6424699191479654,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2759495624517203,-0.5850405289645648,-1.0168928778011157,-0.22087395406897703,1.4385939209698995,0.6639567524295159,0.36778680902967636,2.1966111353485904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0654308397459145,1.4649924185878966,0.1923894622321429,0.018476724119928605,1.5932906701405514,-1.6466349089916903,0.01556606690556927,-1.346143639723183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3172583399697975,-0.0861387054451605,1.4016718022654016,-0.9205294011072428,-0.050638133399073706,1.1479744164137489,0.16651781353018658,-0.05473093608726011,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1730824593113833,-0.8118140851097487,0.4342459302387946,1.5460833906385238,1.7866074697936885,0.7937476526059626,-1.1920479060913693,1.846877216713336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.5971525508400166,-0.5759695867187575,1.1598153342587498,-0.05374263210560624,-2.101730015765395,1.421393199727884,-1.5442686482154764,-1.22708985503392,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8148841153309425,-0.8390269118471707,0.4342459302387946,-1.8946415419688571,-0.6845308897270325,0.7070358927155149,-1.2423651549662418,-0.039123536883689344,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4864682851575262,-1.3832834465956119,0.1923894622321429,1.3185928824342938,1.610456236251674,-0.8722250959275324,-0.8901444128421346,2.3719499215558364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0828170351383317,1.6373403212582365,2.2481694402886827,0.17722182434946593,0.11416579628336065,-2.948418265985305,-2.65124812346267,0.08801639952586886,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09242213513601784,-1.0658004679923545,-1.2587493458077674,0.9572667860118468,-0.17326949373121314,0.12071680137116862,0.31746956015480393,-0.01972362001086654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30469272814993414,0.4218340603200512,2.127241206285357,0.37497106163341243,0.8899499211338373,-1.3219270421678861,1.2734972887773803,0.48500494484159185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6467856525468687,-1.256290255154309,-0.41225170778448644,2.8347133882320534,1.1742808594877332,-0.3145946825894938,-0.4876064218431551,-0.5168777853958259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3046566610025119,-0.20406095464065607,0.1923894622321429,-1.8946415419688571,-0.1621643203767755,1.2383760384271945,0.4181040579045488,0.08676969954893708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5606282897470714,-0.17684812790323404,-0.41225170778448644,0.065145003171659,1.1365195040270564,0.9251989907377584,0.7200075511537835,-0.6424699191479654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33643247281774735,-1.2925740241375383,-0.5331799417878123,0.7087826633175984,0.5017947758697552,-0.3145946825894938,-0.23602017746879292,-0.42647786658068493,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.64260545687877,1.7461916282079246,-0.7750364097944641,-1.8946415419688571,-0.22904158897773116,-0.5799880157861087,0.16651781353018658,-1.831767481026426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14265955759990334,-0.2947703770987296,-0.6541081757911381,1.1747503283880811,-0.6403914202569229,0.8811973849210099,0.5690558045291662,-2.0409823062615073,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2455266607402403,-0.8934525653220149,-0.89596464379779,-1.0713665215369597,0.34079979746022715,0.4093562659426695,0.01556606690556927,-0.9291845419362359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.862729279582262,-0.09520964769096786,-0.04946700577450884,1.178428450582918,-0.5856098372212795,0.9693850896606566,0.7703248000286559,0.4761105916417457,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1880763964912346,-0.4308345107858399,0.07146122822881702,-1.8946415419688571,-1.2813897105353305,1.283853589093142,-0.13538567971904805,-0.7746856116220745,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3429327924035677,0.957019652822685,-1.1378211118044417,-1.0713665215369597,0.11514831908198228,-0.5050838146892539,1.1728627910276355,0.4627280359330585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4673662866044205,-0.8480978540929781,-0.5331799417878123,0.8109162563576034,1.4012344449493326,0.5358262902084182,-0.2863374263436654,1.1372164589852705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.07328406943549004,-0.9297363343052443,-1.2587493458077674,-1.8946415419688571,0.8793923407282334,0.28454667963226976,0.31746956015480393,1.2035581390595196,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39320628201487523,-0.7301756048974825,-0.04946700577450884,0.2938871339885307,-0.907517748020655,0.8811973849210099,-0.5882409195929,0.8477940274392681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.02543890518417052,-0.23127378137807814,-0.2913234737811606,0.4436141165841032,0.42543963480991925,1.058310766824903,0.5690558045291662,-0.44431645859754526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.4775396402117178,-1.0748714102381618,0.5551741642421205,-1.8946415419688571,-0.038349635353173636,-0.07991945156683535,-1.5442686482154764,0.29692092799524333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.451224799873492,-0.8118140851097487,-1.7424622818210709,-1.0713665215369597,-0.2698991169653176,0.16139753127721906,0.7200075511537835,-0.6602336750654706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0660712276503699,-0.2947703770987296,-0.17039523977783472,0.9612250229312956,-0.26188538789217936,1.1930829808673966,0.31746956015480393,-0.8753366573970051,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.257451884655648,0.049925428241949774,1.4016718022654016,-0.5088631862218425,-0.050638133399073706,0.7070358927155149,0.6193730534040386,-0.05342731762666401,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35971466703895155,0.6667495009568497,-1.1378211118044417,-0.6643112628581562,0.4586345023139845,-0.3145946825894938,1.3238145376522528,0.33303223824065264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.353142213158287,-0.5306148754897207,2.6109541422986604,0.17722182434946593,-0.8527142833490676,1.3753621697434868,-3.1544206122113945,-2.1123030808833225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2119989786168945,-0.4761892220148766,1.2807435682620756,-0.05374263210560624,-0.6901605093018016,1.560593248317975,-1.2423651549662418,0.4805604898950331,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5349538373133012,1.6464112635040438,-0.04946700577450884,-1.8946415419688571,-0.2752705335867703,-1.2547715515293265,-0.2863374263436654,-1.714643720268766,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.106099229359536,-0.7301756048974825,0.5551741642421205,0.8358528000759222,0.11416579628336065,0.9693850896606566,-1.2423651549662418,1.257928081151407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.03500793803443442,-0.485260164260684,-0.04946700577450884,-1.0713665215369597,-1.2078537678084003,1.1930829808673966,-0.18570292859392049,-1.4029346472370798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.302264402789946,1.809688223928576,0.6761023982454464,2.3005620306407923,0.13560340129293208,-1.355228047827941,-1.2423651549662418,0.5890095188686094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.14983633223760126,-1.2381483706626941,-0.6541081757911381,-0.05374263210560624,0.677770735998833,-0.19808728605583906,-0.18570292859392049,3.1621370706437033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0008759351540552126,-0.7846012583723266,2.3690976742920085,-0.24809150110506226,-2.5164239037926723,0.6210621052496668,-3.657593100960119,0.3434463065156628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.14680368612057973,-0.8118140851097487,0.5551741642421205,0.6428624901536225,-1.6821737258157425,0.7937476526059626,-1.393316901590859,0.22832214971663228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4799318984242837,1.292644515917557,-1.2587493458077674,-1.0713665215369597,-0.28744201384127316,-0.5426281617907562,0.8709592977784008,0.28754035047170023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.252667368230516,0.9025939993478409,2.490025908295334,0.5751835193268351,0.137534012969189,-3.207446587019749,0.6193730534040386,-0.8860038983033028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5893353882978631,1.41963770735886,-0.5331799417878123,1.2796860226929088,1.8867381037270576,-1.0488772450660508,0.5187385556542937,2.041056625918865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3053331160543897,1.5919856100291996,1.1598153342587498,-0.33258701879698394,0.060945000437261254,-2.2684689232698902,-1.2423651549662418,0.8397079674330109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18093568900095894,1.700836916978888,-1.1378211118044417,0.40464045950110206,-0.751856726085985,-0.4294416411677995,0.4181040579045488,-0.1500784505151303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28791085351455,1.6826950324872731,-0.89596464379779,1.7871562777576449,1.4446564721929407,-0.6171633766753113,0.26715231127993144,-0.3289493584831535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5439185494065317,-1.365141562103997,-1.2587493458077674,-1.8946415419688571,0.035024933177175255,-0.19808728605583906,0.31746956015480393,0.6191163572048254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4488686088083482,-0.8934525653220149,0.6761023982454464,-0.5088631862218425,-1.539914933563982,0.5358262902084182,-1.6952203948400937,0.46942549417069673,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0469692290972643,-0.6938918359142531,1.7644565042753793,-0.05374263210560624,-2.326534635213241,1.103050345066251,-2.65124812346267,0.6436683690310011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06610729479779211,-1.3469996776123825,0.31331769623546873,-0.15469177505222848,-2.0002636417941626,-0.8722250959275324,-1.141730657216497,1.4286351503217936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1371985861228937,-1.3832834465956119,-0.5331799417878123,2.713737976947789,0.7278934928466797,-0.5050838146892539,-0.23602017746879292,1.109822168187284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6019731344125706,1.6191984367666217,0.1923894622321429,-0.7303548425110808,-1.901470924737817,-1.4212765798296012,-0.38697192409341025,0.47165523003268117,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0199779337071608,0.08620919722517918,-0.2913234737811606,-0.6643112628581562,1.0439700706298842,0.5783519511759675,1.1728627910276355,1.5246188489279626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.718553398923848,-0.15870624341161932,-0.41225170778448644,-1.0713665215369597,1.2401944186925267,0.9693850896606566,0.7200075511537835,3.674818637778231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051113357617940704,-0.09520964769096786,-1.1378211118044417,0.3144371498670441,0.5435025572045196,0.5358262902084182,0.9212765466532732,-1.4215011717515638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.5277770626756033,-0.4671182797690693,-0.89596464379779,-1.8946415419688571,-0.9485327844938399,0.7937476526059626,0.4181040579045488,-1.2545558507778887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6204347450612206,-0.14056435892000463,-1.6215340478177451,1.6813174237968382,-0.21999916521453786,0.28454667963226976,0.8709592977784008,-1.014383266984542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.02479851727971497,-0.5578277022271428,-1.6215340478177451,0.018476724119928605,0.1471422195772088,0.28454667963226976,0.7200075511537835,1.109822168187284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7383318525288313,-1.2925740241375383,-0.04946700577450884,1.439368183868954,-0.17575088083739196,-0.5426281617907562,-0.7895099150923898,-0.3018991903541492,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8836192155909003,-0.5487567599813354,1.5226000362687273,-0.9205294011072428,0.12493094638924819,1.4676087228184311,-1.846172141464711,-0.5399664254043502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02543890518417052,-0.05892587870773845,-1.0168928778011157,0.885054854338734,0.7551483254767076,0.5358262902084182,0.9715937955281456,1.3611270857188886,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2185353653501367,-0.9115944498136296,-0.7750364097944641,0.09375653916538172,1.0733293102653299,0.4093562659426695,-0.13538567971904805,1.4083105154116542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0134415469739184,-1.1474389482046208,0.6761023982454464,0.40464045950110206,-0.22257599035381773,-0.39134381474784746,-1.7455376437149661,-2.0409823062615073,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40820021919472665,-1.1383680059588133,-0.6541081757911381,-0.05374263210560624,0.5189303360619903,-0.0002184297100834259,-0.23602017746879292,0.7723624234111334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.023046646971604544,1.501276187571126,0.1923894622321429,0.6339432919688994,0.6442614369355475,-1.6149943412869843,-0.0850684308441756,0.9984376224579216,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8507679885194321,-0.6576080669310237,-0.04946700577450884,-1.0713665215369597,-0.6789267244347058,1.0137556816897049,-0.4372891729682827,-0.21949085943467275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5517357119486852,-0.3673379150651884,0.1923894622321429,0.37497106163341243,-0.9052784476002386,1.3295156328652393,-0.03475118196930317,-0.24022107828500175,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0630385815333485,0.7846717501523452,-1.8633905158243969,0.9651777813142592,2.031731151945393,-0.04016118719153433,0.9212765466532732,1.0294606990617858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6754566839502383,-1.4195672155788412,-0.6541081757911381,1.0315578517968655,1.5431158679737822,-0.5426281617907562,-0.0850684308441756,2.018452592157191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0486850322579526,-0.5034020487522987,-1.0168928778011157,1.6207845693256009,1.1978744219116,0.6639567524295159,0.46842130677942123,2.1182581934359104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0541099365875402,1.6464112635040438,0.1923894622321429,-1.8946415419688571,0.024503202372335022,-1.4540241061712065,-0.4876064218431551,-1.7545206179132629,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4871086730619816,0.3039118111245556,-0.41225170778448644,-0.7303548425110808,0.18391832585518306,0.08022056457126805,1.47476628427687,0.09050836180881237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2640243385363125,-0.9388072765510516,0.4342459302387946,0.885054854338734,-1.4292716595482136,0.3675685773997197,-1.3429996527159866,0.32723317864542717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3196505981823634,1.5919856100291996,0.9179588662520981,0.46764615247046804,-0.7961275909177739,-2.099104251824292,-0.9907789105918795,-0.9937037837810633,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6306441658159403,1.0749419020181805,2.6109541422986604,-0.15469177505222848,-1.52507101428266,-3.546175929910944,-0.23602017746879292,-1.0621426792750768,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.472755123786586,-0.3854797995568031,-0.6541081757911381,-1.8946415419688571,0.21329931511157574,0.9251989907377584,0.4181040579045488,-1.4473601507542522,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120488845782354,-0.8118140851097487,1.4016718022654016,0.4436141165841032,-1.8572877435709902,0.7502995261076638,-2.399661879088308,0.17291023952362503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10374303829439217,-1.256290255154309,1.0388871002554239,0.6869963036878273,0.09335083180236221,-0.9434394349013894,-2.148075634713946,-0.9437656534837859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3220428563949294,-0.3854797995568031,1.7644565042753793,-1.0713665215369597,0.28212645561979083,1.6073622507269718,-1.393316901590859,-1.1229243542375666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7598621764419251,1.7461916282079246,0.5551741642421205,1.5885026541392837,0.16990250618096478,-1.4865871394066617,-1.0914134083416245,-1.1671881729364615,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.958419608084901,-1.3560706198581898,-1.2587493458077674,-1.8946415419688571,-0.377623773443848,-0.1588825009989877,0.4181040579045488,0.3434463065156628,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.056502194800106,1.6464112635040438,-0.04946700577450884,-1.8946415419688571,0.20419234948537046,-1.2547715515293265,-0.23602017746879292,-0.5804776176785682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9608118662974671,-0.18591907014904138,0.9179588662520981,0.7645919982993105,-0.5752810070680299,1.3753621697434868,0.06588331578044171,0.451537949958633,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
