0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
4.227894673489039,0.5350604669842421,-2.2976622882741005,-1.83064591566347,0.9668185445214088,3.5545360364090017,2.29783213415913,1.6170915352569835,-0.2960669649926117,1.8183914824322065,0.14470875753823265,-0.14535730650883777,0.5316566058987551,0.16318042230258395,-0.5852354494235822,-0.3996939826212343,-0.41271409216072397,-0.4454169071471899,-0.28845396086629715,0.43350562999688924,-0.22900884605407407,-0.18302135323473376,1.1113366629137793,0.16726349277036814,-0.10963655412399001,-0.19170956446903525,0.0830117663177858,-0.43147287747881863,-0.20813863556106563,-0.10473272095364743,-0.2964547625123567,-0.5023909458468506,0.03145724913743057,0.3036709830181327,-0.5400902656382678,-0.04372722330387029,-0.23539349236902574,0.8103327834610115,-0.3625017999233505,0.5092900553860331,0.43002395162505364,0.8137681300966316,0.5284625285999185,0.4043698228407875,0.3763740323653879,0.18937769454652456,0.407153357802229,0.62303722018018,-0.22186880639603931,0.908982531894363,0.4321933771046273,0.2393828460462807,-0.20107621538582782,-0.26057065129016044,0.1233482454870261,-0.48041931999423537,0.29153422252260364,0.06878774685031448,-0.1254744610369398,-0.012642831641868824,0.3336190690552028,-0.5044819145078815,-0.05145187712832297,0.21020970202582387,0.1668158926775488,0.3077206968519548,-0.16415321649776596,-0.09118456515167876,-0.2759012201142506,0.09445915079042029,0.4971580193390235,-0.5187443042847719,0.14603095074404532,0.10664145883236421
3.622990888862769,-0.5703875212301271,-1.129820090386876,-1.5036585112501533,2.3975921862037572,-1.2332445254490103,0.35118878153290417,-0.19708925877564124,0.2624903653339315,1.2258448932279178,0.43089295950873385,0.6284780294868473,-0.03491542692792743,0.763516171044263,-0.7791431662661795,1.3609444069851047,0.3553738255695383,-0.2944742113635185,0.6867946467453464,1.1249658469602275,0.04265741960234625,-0.2040182182638377,0.6103707233392937,-0.14706635971530815,-0.1269219976968887,-0.07200123373593541,0.4121348872802514,0.05213804414134954,-0.44774668226325015,-0.03079319335151893,-0.11516391472988523,-0.41869966618282245,-0.15389779939027406,0.3229317238242398,-0.018312721095607228,-0.5207407854227365,0.15667437977012658,0.20737603021707585,-0.4956163244889665,0.08259079743692577,-0.1497789772426412,0.27101249803942284,-0.6344677325879415,-0.17923582234157706,0.9262729064705445,0.6262852701186087,-0.5017119446224332,0.7411639428533064,-0.0306306713210907,0.046548661523647596,0.22080297386409578,0.1774194276650708,0.08059677648308669,-0.3747245612370638,0.6657094611897599,0.683098869752151,-0.17143616131240572,-0.07208074238550187,0.08943632496356327,0.16496908824689221,0.18755018365168177,-0.38762410105512457,-0.19192837346813252,0.00693919684648378,-0.14547582251817243,-0.04923244042717563,0.12863809471187077,-0.09371387316798657,-0.011187154453407774,0.01418828978372111,0.10156040860870326,-0.1343258263649974,0.09492947053972405,-0.0016985936638976662
3.461821428584259,0.2966431404539248,0.13855391619353064,-1.9180163528691128,0.03891914475134607,1.9432246630862524,-0.746857700730774,-0.29223931248729895,-0.8437088484655265,0.5840661265025331,0.8138829998786363,-1.8914152284989836,-0.8776286286883554,-4.02936739272652,0.34947790903426557,-1.2070049447737776,-1.164074172399836,0.09269666728119617,0.5646451969079493,-0.24632595645682415,0.2329237130385301,-0.02697441149842629,-0.9843656771710708,-0.036284989927521126,0.614524064037709,-0.226888690744985,1.7640656223989353,-0.7783145489135908,2.3494426616838315,-1.235482727963339,-0.9400732179855363,0.417576124844194,-1.0467849281589494,0.11124349452668404,-0.885471207077517,-0.1574554253007222,0.2785720024649228,-0.3467948058249358,-0.5676526345650448,0.2189787457412016,0.24779543007523686,0.35733100059238054,-0.7395231442925125,0.3963838892710765,0.4875063301610405,0.41994730387667745,0.027624743506869578,0.11950020625555567,-1.1621085996697487,0.4953652025668388,-0.1022795144063279,0.3878767699687966,-0.032948301584733955,-0.010691125415067212,0.06408290614648698,0.6891797898685147,0.014552843606956476,0.08129445254101517,0.7465026102571066,-0.04509388245897578,-0.23203959719520365,0.35967706236453983,-0.07131899690737852,0.30882468009878483,-0.20753432021255772,-0.353758447772995,0.5661803265607178,-0.02370982068700314,-0.22429564583640604,0.09100441464912619,0.034520832463021955,0.06838572335328592,-0.37298082235935764,0.16109810407153524
4.1501162448898885,-3.5921124350606557,-2.8076443376939086,-0.5454234525527819,1.9531811926769527,3.7846384442579937,0.20728104140762413,0.9636032840791867,-1.9593025212485875,-0.09590623215061359,-1.7086590822039682,-1.3639597231770202,-0.32447871931808786,-0.7311404109758041,1.596564745132353,-0.8295277973904567,1.6178094491905664,-0.1025480711095966,0.2814845531634186,-0.7869885448886816,-1.0785426037102923,0.1631537382473433,-0.39265466263361914,0.05261165740857901,0.018066603384049286,-0.22991928937790057,-0.08358191640832417,-0.5951822355209745,-0.15933941049551018,-0.029811553505868883,-0.3578697943410193,-0.4790163985412223,-0.0006557958239080876,0.21644285387629822,0.22594366742923658,1.2975425381591847,-0.06486259120418737,0.56988266302417,0.07598118550720796,0.16163366945912058,-0.3521102353619684,0.10558580578561103,-0.33927486672905366,-0.132964488542473,-0.07547762549368521,0.17915463956185165,0.216819243096341,-0.5650330249241003,-0.4115148740486025,-0.14503126873464806,-0.45297067781161793,-0.12587677105299877,0.1562181862574563,-0.6147847852363861,-0.3102769066936082,-0.5211075612669499,-0.2937666963961517,0.16927042100726525,0.2800651358950933,-0.45695556401103504,-0.0343407185885934,-0.09872581243164338,0.08523946075701629,-0.11596021011463381,0.10336944386956007,0.1576183196680153,-0.21537227446788149,0.16715872591775338,0.06360776644164415,0.025521348663907612,-0.12535576242940452,0.1394646196582044,-0.34610262161133337,0.11582100951454109
2.4651959813733373,-0.8230029834546767,1.9290582501058295,-1.9712105075005883,0.8107921593764169,-0.3767391854698558,-1.9373696476184816,-0.3638488118745625,-0.6140384965490961,1.053710590376974,0.9665002413162798,-1.6779278614105195,-0.7756414720325521,-0.23347162255964765,0.4890482205287942,0.9525330315331687,-0.3034442412480787,0.015645987087867165,-0.09016864601644384,-0.7950939208926159,-0.1977299333196673,-0.24724038352958738,0.7697032507124381,-0.3089114939979268,0.03441707125224722,-0.9775326993809372,-0.7509920153479731,-0.15601099928954526,-0.04488968520498542,-0.4602807508433785,0.34668332796688184,-0.1217416995109597,0.43010507379390733,-0.5475862776805616,-0.5037400104183685,0.10377583068755399,-0.07339447934384684,0.936184723049835,0.06843340033115664,0.3725952060899708,0.061522355351548784,0.37425592456772505,0.43006489708646906,-0.6250555777704172,0.00359115002982736,-0.578932491118087,0.2106720083256201,0.24434717239448064,-0.32440233052876283,0.4928684831065496,1.0684761397558833,0.11289293679757147,-0.3037288079471268,-0.21921966821886846,-0.08391286068361616,-0.5534591812953018,0.4739657351991673,0.143836316193283,-0.6844917283386633,-0.03017198821202696,0.5478091903469293,0.06301422682905221,0.32067085466817813,0.29125746402821573,0.16079498849020377,0.0938696076602323,-0.013295242184234998,-0.22001879778833816,-0.2345654463159496,0.06291985617699672,0.2807659254679882,-0.38941603854421614,0.17841350179658316,0.058409209491702654
5.209864949362441,3.5741389387867692,-1.2285213816036635,0.23182425030677542,1.8403388995970962,0.5090497759889355,0.5736694097790995,-1.667099267867,-0.8773840668155816,-0.03289110223432931,-0.06199442220833009,-0.7503362838947008,-1.2143828919773425,-2.19145568736431,-0.25064909242263267,-0.2989667351826592,0.39602812070916715,-0.6952029165300646,-0.0018275219748854147,0.1834700335046087,-0.547084798815559,-0.5566158487965227,0.055833665965208806,1.7937225841269246,0.2638744061606713,0.10472717551707544,-0.2226902665761132,-0.19172983937747584,0.15752790223801305,-0.8063543817735694,-0.1272277738437594,-0.5212293460579763,0.09529985289540613,0.6502024942908896,-0.5379399448860483,0.36056936156147285,-0.4489123804336091,-0.12173724105118715,-0.33173683996877684,0.7326261190508839,-0.35680642036374866,-0.24144177118870674,-0.3167604046863803,0.6030453668340756,0.5771176940773073,0.8195973264281771,-0.4373092629345573,0.01565376937615426,-0.5535414459581801,-0.4050941025995219,-0.3699692996956729,0.12122186617170909,0.10593663424229019,-0.22800270653318358,0.37443875961848366,0.42874415807031,0.04886091258737251,-0.0802609815107187,0.07626485394691704,0.01685040030608555,-0.0537513644960365,-0.018569915069436508,-0.0009965717386906554,-0.17445855836780944,0.027742650244138606,0.06088115232352821,-0.08965225243733461,-0.16723584842564268,0.28365827783806746,0.22505666247052464,0.06420120405697208,0.37938776306824573,0.6153464116225543,0.2613640170162111
5.009391602566782,3.58508721689455,-2.733650338898895,0.10885884817050982,3.1936663840680533,2.6627336083887885,1.421806869390656,2.2558154791048812,-1.046312145030506,-0.19261377707090374,-1.3240919181058892,0.6688865754139319,-0.2811482541182519,-2.593829142271212,-0.03874067076583944,-1.3685389833256352,-0.15777743187403223,-0.704122791254025,-0.920686823369077,-0.8359416014157828,-0.5020853495876251,0.4520373030075913,0.030237411640313416,0.2792492429515855,0.07755761574073672,-0.7155017619885262,-0.4193023730179164,-1.2661069864109906,0.6641284040915161,-1.141395231761023,0.12400447857329581,-0.08212928529582733,-0.1229347839491134,0.5780933365154797,-0.44040472301993255,0.3265587094387292,-0.4554068835886303,-0.06523871316063264,-0.17520420475794896,0.12001145127649036,0.6446706481274986,0.48762469635618033,-0.17038942456586273,-0.577984182591611,-0.5381456812289347,0.1544109342162143,0.36588551757105475,0.0955034072690832,-0.3990273150038562,0.6003552055825447,-0.04414164833515893,-0.02054976806759201,0.023455711868442856,0.228868653472374,0.26639135707714734,-0.2575581065695743,0.1764854833175705,-0.10559927682683988,-0.05128526691704845,0.13766835268880614,0.38367964140834226,-0.48695532430076166,0.06733244320785667,0.24636976745056335,0.17988859448330702,0.22599189010512014,-0.11959315206212831,-0.14103101497788006,-0.11452145040099232,0.017533452371121434,0.29523539298871004,0.01773385707702447,-0.07130920655793747,-0.35019687678412387
3.1232021791952915,0.15721944912212227,0.6154165308532866,-0.7055000578631652,0.9142260524224124,-1.4177926331666422,-0.4501190888336799,-0.8934906067077343,0.08447151541895714,-0.04034455628838057,0.1252778515023474,-1.2028745654725916,-1.7238765027728105,-2.685104681622036,0.811298783192201,0.0664448668239302,-0.6554017217844621,-0.8809935231684995,0.8483181712675074,0.8311665237939729,0.5381548511927441,-0.47505196485315804,-0.02908195252549424,-0.6560024140451453,1.1138003423161986,-1.2162627017306868,-1.2233178792940695,-0.4956314405666624,1.0320734063913994,-0.4812447042286033,0.5172039927141054,-0.7948623143546072,-0.46380253096763513,-0.6273626040739727,0.3182997256887274,-0.2281423556792006,0.519801636837873,0.13876499596191144,-0.676734566668583,0.05981856944633896,-0.28873738988799885,0.30459861349910294,-0.43013349254935435,0.0013063799683838647,1.0234388368167993,-0.028837042966481548,-0.17242766877230772,0.4760402406492475,-0.29080590891759733,0.3907737661030288,0.0490407196528893,-0.06798807057133928,0.30412731232685963,-0.6000201260353953,0.018800762458880654,-0.12837514108798997,0.162797565941855,0.5283054797377825,-0.06178998232400702,-0.06882226339255915,-0.11719869881255097,0.05265215057251301,-0.1809240575438334,0.7485502097108134,-0.17442667784625931,-0.3847899604056782,0.5971424704286419,-0.08180338135585037,-0.18274365853442776,0.0820634274132676,-0.015125958212075146,-0.07177935472308905,0.04790994920540352,-0.08527860549790232
5.702956925691849,-2.507687431095298,-1.6425211169983411,0.9883585639957807,1.0934482812587603,-0.6872931582461775,0.8900199560008963,-0.47625495909904536,-0.0015557563680037192,-2.187289289872193,-1.1302747355683425,0.04400285029150407,-0.21670176152761528,-1.7623386868476383,-1.6801469438311898,2.1760477523830932,0.7161276092041429,-1.206204151808305,2.129655911088216,-0.37698362650159695,-0.1590677977513694,-1.3606878018391557,-0.8164740324667633,0.792614320540717,0.007353768971813237,0.21284795529878114,0.5545523202277284,-0.9232164169388887,1.0674905305846483,-0.39175689973521377,0.991433836622698,-0.7470009338593937,-0.34552714263465345,0.7583678422203625,-0.4461179157796688,-0.8221746986055194,0.4949423452175715,0.298682203764655,0.13054534629359418,0.45057314703272044,-0.18790861987289836,0.1441849009910831,0.018177686315617836,0.08699918238160387,1.015549171568708,0.7904125838088369,0.043641348830516284,0.2351712111095891,0.3951026762515384,-0.11312849907403458,0.17334389682011103,0.23721657005754207,0.35846479274405285,0.2666489178561662,0.4660262629553474,0.7053761829767015,0.22380344040839686,0.15004179082190025,0.046383446805185476,0.2690286847559883,-0.17780898715039947,0.010084230605191341,-0.12928711081202138,-0.2855631429930124,-0.040395575675707604,0.15008490917686054,-0.0926738100945238,-0.3152908190436813,0.10090651082388043,-0.04229660621529579,0.1797141628776104,-0.1796072675991643,0.08076285157524858,0.10167510976974038
3.2317604077631272,6.344088019467558,-2.6197601679979434,-1.017118065501028,-3.6404145868517257,2.692057999854148,2.1834880519371316,1.383435020146378,1.1447054416858502,0.3371575376629445,-0.2935031756364152,-1.2099048034210573,0.5940223306090803,-0.015079092378770772,0.942617562113549,0.28063669692487525,1.042233999529614,-0.5811551029207482,2.08364431263537,2.0264117729074895,0.337249120071058,-1.4505466611950577,-0.11503488960682932,-0.5519961763190635,-0.8486762027312261,0.08956133407631929,0.9975623910116976,-0.8760071838221573,0.08259020855809117,-0.37952974648360677,-0.3466668375468045,-0.20285809314445866,-0.6003820135747258,0.6876160251919154,1.4209659170448052,0.07947790286128317,-0.4632316726706542,0.8402958754953157,0.07451149126688063,1.429598848058003,-0.22443392662068185,-0.2247995054384548,-0.4729823810658319,-0.4653992259015972,-0.40446610872388006,0.9640662346762093,0.7525668666558449,0.007159350033905484,0.021062209062696156,-0.2190136659234056,-0.6366031583408855,0.26384668006866907,0.12088091724657925,-0.21798657354647613,0.15766852270262482,0.8152046899377856,-0.16877231178363292,-0.24906881261154193,0.07471306116833264,0.19732966700064417,0.09695882966236533,-0.5553878624725538,-0.43436977688932166,0.2924041631051582,0.0762331681007456,0.18251236901200968,-0.07772998645706153,0.16406469025597864,0.07409691015633726,-0.1430263175060357,0.1328679609288841,-0.24191568224059817,-0.0628106530529265,-0.09196515946753943
4.293312032689459,-3.4984362762517622,-2.207848767427635,-2.8103691928962147,-0.19774691225450278,1.1543664282440593,0.12637073471602928,-0.4502997344011177,0.4772177264455583,3.1074652243565937,1.4759978826494504,-0.4531692929810095,0.4564399670926141,-1.2658888974877893,-0.1360428996294623,-0.8211259682701405,-0.7976368511287553,0.6782646376956292,-1.1551637983029956,-0.6632819045420513,-0.18230959011356226,-0.06476331497035932,1.160299480396413,-0.16712742958489066,-0.01776428411250286,0.6334456335009454,0.54098416530515,-0.5983197088579599,-0.14304299370614407,-0.10495877248341415,-0.22458684136132842,-0.734883547717606,-0.011726090853175122,0.8100583281643257,-0.5507890989181209,1.0631958311795877,-0.805841543489925,1.1813593872717791,-0.2835932158817566,0.5336299493997463,-1.263472504245676,-0.38798544182775685,0.2466860097313219,1.088733339376598,0.19044971218489803,0.628196739677505,-0.48067956563350883,0.18048261478064498,-0.1980027814492435,0.1411461209613655,-0.16722032718867577,0.5350156846664964,-0.11390816110973001,-0.697073294889647,-0.2037024196161067,0.597183341548358,0.18471075145479188,0.26565272591097844,0.08702305531518453,-0.08332678024112236,-0.09882011800016287,0.2814016294564695,-0.19237772434503098,0.19173712019621497,0.00698171208287541,-0.05212408206321682,0.13992585110119127,-0.19540998734626114,-0.2078118577301488,0.09953555345109731,0.24058873816467805,-0.45881465965494844,-0.03489124985378227,0.097598837882393
4.013006917314448,-2.702457281755137,-0.11490705877305274,-0.508009015977011,2.6857901615089883,-0.8864113150706046,0.24085608301456723,0.5835608290845978,-0.5653660982745421,0.4485716378290596,1.131059609476158,0.9384682929888123,-1.5644138004994157,-3.100469071998512,-0.556130583107822,-0.8337880461096594,-0.781400974212431,-0.639988850209027,-0.4384759299128059,0.18021513855826438,0.5226625231096889,0.31541338123300594,-0.626745094473704,-0.07525193749567659,0.27459988738719476,0.5394851668448112,-0.6881063621956791,-0.3000672748556015,0.9978417500037196,0.6180192101003138,0.5182445154280734,1.2469462624508312,0.44462830584810514,0.0934853947178567,0.482200606359033,0.0615425342505158,0.48154264010676345,0.0581287689873647,0.03955747169866013,0.47435102261507395,0.47070438344599197,0.039349774969856,0.3529166686288239,-0.3038499211115702,-0.30856453539066286,-0.08222888360011886,-0.5204154560808448,-0.11482789996222016,0.0929914960393635,-0.48588893236403297,-0.02113115072805965,0.2263314141608252,0.2994070678426076,0.08172922294734994,-0.2702891328768723,0.38563773980920873,-0.05293600121024165,-0.23764363002880917,-0.1701038413838271,0.02027617915740398,-0.03644680037050677,-0.07608571233386432,-0.17041492353603396,-0.07777166006890232,0.030329724834629975,-0.010262327154212424,-0.06676335426077844,-0.020460853483434648,0.08884342960053439,0.0905496468763699,0.21655011593447687,0.041019443865943424,0.012525486488878043,-0.12855428759674076
4.06479551319785,-0.7354086917216127,-1.8478071402102847,-0.17663236907019747,2.2343140330452425,-0.8866771821604236,0.8384480178346011,-0.02426070370756302,0.5671390451623698,-0.5495029301911474,-0.7138226512588249,-0.07357279116915497,-0.6932549047880978,-3.184561039659355,0.08881219828369137,0.3780712761560379,-1.656202422192532,-0.06129624076848797,-0.05155704796168653,-0.40606465653642243,0.5179609380204789,-0.9569345071257305,0.02744134523585216,1.0271861493984265,0.6519324266597502,-0.14989610325407865,0.0874284600731168,-0.07624788548741925,0.6492013258030143,0.5820537590829764,0.022609956533454895,-0.19310397282153163,-0.7261104252566667,0.18897942266628062,0.11434056708239806,0.6154099550364637,0.26875871741219176,0.6658279588198907,-0.09113810620890656,-0.15693926907279732,-0.384730566283048,0.27653959381982557,-0.23985286344959336,0.08972858398833396,-0.5678058881843439,0.47824657328508857,0.9814725391467911,0.10992059062218673,-0.7847293025370983,0.5018120657584606,0.274735528863086,-0.23137061658058633,0.046230027443182095,-0.20606992291509382,0.006813206184968552,-0.9265297828043592,-0.0036168829875305834,-0.12982617160341253,0.11724380294169365,-0.0884353645787997,0.15588840592055117,-0.3922028269673797,0.3170176968250423,0.020393103601475084,0.1352307093379954,0.38289908760613256,-0.3107662635777459,-0.061598360324196084,-0.1433668090516313,0.047637755929445164,0.10237020883773613,0.03729867614724283,-0.0739535161308013,-0.1099377348722098
3.5828506047539057,-1.5857060464572068,0.2732397698956093,-2.4387820946421943,0.506514559156954,-0.0390912476938691,0.017500649891376417,-0.21231200418242924,-0.08792980234866904,3.088948376888481,2.448988541787021,0.0502631361462657,-0.6420090415372397,-0.08719131638804434,-0.8320872053131213,0.21324523948489785,0.19315671804413614,-0.4305325201341263,-0.4445892209706887,0.8450026525870811,-0.6924906907515401,0.5569026629031592,0.975012460165987,-0.012495633915444261,0.0583709614907812,-0.14834472273774046,0.4830268402987245,-0.05756311483086524,-0.2907486019760714,0.24688502780656094,-0.046607462228690846,-0.12196846905842473,-0.5027053805116342,0.20828546058455777,-0.4873338057575055,-0.10958605295344752,-0.12289294457748302,0.46620762440477087,-0.1588914591085098,0.8666393050500789,0.24277014667877878,-0.1636204378314714,-0.009249353958934562,0.40855555568139007,0.22413201182854953,-0.02864195627862757,-0.3916741838017819,-0.5709358852820082,0.1352316421928159,0.22470169195724085,0.6229969630429278,0.5569231319375897,0.41031604230771224,0.5318957035108601,0.07462539337146064,-0.1434665108780815,0.16394850128281596,0.06774295346259089,-0.06523190346921973,-0.14207432711853465,0.1642353134255779,-0.2090401664549534,0.08643702834551126,0.29010924868424626,0.3662647649694588,0.29326808717388153,-0.34330271701262133,0.12528316899159073,-0.11223843560362887,-0.04448601507809745,0.12613394783051543,-0.2853468438370312,-0.051032513754960686,0.6595999243819608
4.307608457232359,-3.5260571052250143,-2.676624216168684,-1.105797257292311,3.3677773370535236,2.7144181512584202,1.863991621421427,3.2347742196138065,-0.5420368962849759,1.2345704803828703,-0.8555845171434128,0.9992181205642799,0.49010232549445487,-1.6862614086327194,-0.05552690276321827,-2.133650322707922,0.14461578044993878,0.04783597566374768,-0.5858077991295242,-0.16263597204820254,0.09651034068320942,-0.1991550397004324,-0.430417037667636,-0.4406060483594035,0.28833028161432295,-0.04212698332201241,-0.27645433255938034,-0.6643234239935986,0.6926887587890377,0.11428278627991746,1.068835477650676,-1.2134523184934625,-0.00553327667136718,0.5372328740130148,-0.23870055651150554,0.2085754720641372,-0.4980036915510126,0.33021762654741293,-0.5807144342174418,0.6304376556823367,-0.32631875893630163,-0.1642002684896592,-0.36340233346463974,0.11645597137731552,-0.44109240415204026,0.22282790677530942,0.1252847867629486,-0.3565429044325217,-0.4614047070428583,0.11779355487191304,-0.13836920848969364,-0.15694004615921622,0.30410868917403194,0.3237574991777384,0.2350997129299257,0.008397293782128296,-0.030195859674338604,-0.10744112718181369,-0.01208153336606317,-0.10362641032549054,0.37119398681268034,-0.46327110784094017,-0.02828212566573942,0.3625836873974461,0.32052835169237387,0.25143945609550794,-0.3667792078994839,-0.018536216205289724,-0.06368039054136976,0.1284351288785673,0.22022144635778707,0.05331155549665844,-0.12436030464226198,-0.2743506242808573
5.3479384571880395,5.596925237556537,-2.105059351926877,-1.4600983694100573,-3.5007450033382757,0.8105286678089252,-0.9036358123881401,-1.7742597997702478,0.7152093979631627,0.01278379734317088,1.1409541493338948,-0.9920492130925659,0.19112635876420245,-3.27960969691538,-1.0459007200835664,-0.4281922289344548,-0.3336791259576229,-2.0742838963685415,0.2639947270102298,0.9025429636024073,0.07644890541751607,-0.9699311966975904,0.45150195447031866,-0.4467186725751593,-0.6960821865538016,-0.344414408656064,1.005488712069013,-1.6769279918160134,0.7576916926570516,-1.103219799580597,-0.7557029565548316,-0.588124346001925,-1.179794221919672,0.6420434294465546,-0.15059239481526188,-0.11937670027103778,-0.44631033745142484,1.2385533886502045,0.23606410903839467,-0.024009894635407928,0.19635156277124596,-0.6896813580903564,-0.2157934554513913,-0.32600493970189354,-0.5903786380855612,0.1434664175831143,-0.15055504488124782,-0.5054716356367879,-0.644636659357848,-0.27968967259522987,0.17951368790472677,0.40801555944209417,0.12671072020603305,-0.4500406731697837,0.002694604264110311,0.5970732470481962,-0.5320781011027759,0.0023047956624878117,0.5340204257836649,0.03151078146850551,0.4963529245337097,0.5330291930292043,0.08791415566242933,0.04195664411129529,-0.2509180212467693,0.018040462156831645,0.052578077209770514,0.13714979907580244,-0.06582205786752764,-0.3041689991513797,-0.1571832025898655,-0.0092977647587217,-0.3462410292317957,0.3649226830879553
0.5298413475986334,6.169713787345135,-0.5390954292932945,-4.239636924427527,2.738934320096634,0.8891755958037263,-0.2879317127873693,-0.19547824999517377,-0.36197245741089384,1.6871710203109533,0.9263744891975632,-0.05213243795530912,-0.3494690084840169,-0.5827912629082587,-0.3488003405999257,0.6359015051019219,-1.157059612827295,0.20730666123762762,-1.0538700029200545,-0.29565547085797256,0.415738560223394,0.5588549059063725,0.4630033083472698,-0.2621738015543772,-0.6102017879297154,0.7898487345612955,-0.011862940043637474,-0.6811202939541104,-0.29614830750354826,0.6743653443554665,-0.1978087818941718,0.23554165403506028,-0.5537349548522081,0.25094080581927625,-0.2475659670007865,0.5922137361153262,0.15560799117991178,0.3341192906896132,0.279350214106154,0.3872059428962105,0.2675813305363312,-0.004282226197029089,0.02644077205322195,-0.15072887481190358,-0.3884700124905004,0.41455396701183606,-0.6188639455126156,-0.2588593472077304,0.5157953469773652,-0.4235524858127465,-0.0865751325252734,0.227476931575997,-0.13856945715046776,0.3529240488597681,-0.42861979663215755,-0.09289189978403187,-0.07119441444738485,0.0021799664174320522,0.28762959723779985,-0.028750044635918525,-0.23477554082736718,0.39569459992773703,-0.13517102557426847,0.43652747207705445,-0.11299714332450127,-0.5340041484242156,0.5298242853165737,0.2647681409295044,-0.14271921424350983,-0.07291653596190803,-0.12636515508503882,-0.1326297201772172,-0.030761364611764493,-0.2624462541115613
3.6266108043474157,0.2517066473295566,0.012391171212056875,0.6282817584714757,-0.7195039420682928,-1.4274169996439314,0.5864100904963285,-1.1690093801683017,-1.3319422940044505,0.4274843050349519,-0.4952437221797134,0.39011559086711917,-0.6677484391788253,0.4544916621624584,0.11452316143288364,-0.4136482596712694,-1.0863971133173254,-0.4014619245632564,-0.004119067806818672,0.27180594633182736,0.43393203031211536,-0.40423734187343147,-0.13411681388307842,0.05474311990087679,-0.6527560479598234,0.5988377690623453,-0.7485172085270438,-0.8869531522268829,-0.884453637195537,0.6302085705683508,0.38988999261151663,-0.028532106109316255,-0.2564446587074507,-0.5996061477489116,-0.006883599865139156,-0.13353185550721774,0.05195183079699753,0.38181825996949514,-0.5527858209572425,0.7850258930947244,-0.27422752550463364,0.24629966606695292,-0.2608945327759465,-0.09208224429922213,-0.2379613869818812,-0.08666592756411527,0.5424074409248797,-0.09913428728665216,-0.8274661664428367,0.01450723631858356,-0.5903213985307973,-0.23960126216401267,-0.1148586283071216,-0.41257689394349656,-0.34925472927962936,0.32556825603716005,-0.3118455202782618,0.021785617037755396,0.21556049700184254,0.01555649425324731,-0.0646102454437317,-0.03952590514462991,-0.018377699595078033,0.09670792172624781,0.07569508098514621,0.22309843893834638,-0.1799432513142866,0.07192169828454473,-0.053973456314996615,-0.04779860502980082,0.06735217102841512,-0.08142744268769025,-0.24136929001300667,-0.13761134766732108
4.298787584988639,-0.6738597711024389,-2.0442859344889417,0.02171170723499908,1.146063069948774,-1.0868737201371947,0.17374647796795878,-1.2836184711844685,-0.07938523712236706,-1.1349958114733882,-0.27009564870666136,0.3524410442372477,-1.3025497771494194,-2.0710766425522915,0.0446230764949523,-0.42369563790947007,0.39366169192304273,-1.12050854343147,-0.2530305361488084,-0.6152799993079077,-0.5058403955095929,-0.25520369774925616,0.7385912673808113,-0.6580447862593292,-0.9903838329298235,0.3260107059815616,0.3891007263610997,-0.38247853984124014,-0.3412018888989377,0.45118380795313756,-0.7340668979183256,-1.085907955646048,-0.7649374907798334,-0.22086941131335106,0.1939271221672192,0.23037054063196957,0.15516528428047835,0.3447439652227487,-0.0536287129605423,0.8421965702950117,-0.5976599647468898,-0.18058943718329346,-0.41045989205924677,-0.5066196082148566,0.15441950260507376,0.2730185224640771,0.05949737383771772,0.38056479330950155,-0.05233888793167744,-0.5192970511904099,-0.135747258531908,-0.094706324051119,0.09587016963866701,-0.1625706011112882,-0.09763485983889322,-0.16375396754992816,0.007913121685701689,0.19028058926234784,0.1475383543546751,0.018664264929346648,-0.05140867002124302,0.06860452400428559,-0.06732660150651336,0.08691159657881914,0.02589870492051104,0.08146804869420164,-0.09334959472279986,-0.012488200321262332,-0.03988470157086643,-0.040117578329098715,0.09388757869406873,-0.040878409168871324,-0.05043961361182091,-0.01585306851341514
