Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8096123683642886,0.10185377294121689,-0.5973241446704368,1.0,0.0,0.39738176482255083,1.0875020646381366,1.0,-1.0024492819910624,1.5048383330458042,0.76078180593513,0.0,0.24491110532273525,0.043865902550239026,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.8503267342057728,-0.07068364272814685,-1.09171579764323,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-2.431510054407687,-3.087653732319748,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8096123683642886,0.10185377294121689,-0.5973241446704368,1.0,0.0,0.7364090403679983,-1.2388740313499473,1.0,-0.42523438684697273,-0.7025015493767599,-0.24287551929720297,0.0,-0.7674811552352595,-0.31345849277618787,-0.4136952259466531,0.40826852130658553,0.7568077963779101,0.46823293801084537,1.0329724447185544,-1.0044669672686988,0.16810659938416742,0.22571613264140375,-0.7951514718918303,2.179627757849301,-0.6896039310341726,2.6114290100150592,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,1.9648959875945258,-0.15138625098400096,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.4185875572393815,-0.5444112372590805,-0.5973241446704368,1.0,0.0,0.634700857704364,1.2163403247959166,1.0,-1.0482526891660833,1.16055270439539,0.6890224514173913,0.0,-0.08673463520488374,-0.9899027883312477,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.9815283225515382,-0.7634906254517821,-0.18760795977650946,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.532082912837036,1.7271333372842266,-0.5973241446704368,1.0,0.0,0.19396539949528235,-0.3619017990344649,1.0,1.0864838477475462,-0.7025015493767599,0.7156587389769485,0.0,-0.026888787290125428,1.1495489371452203,0.820091053580735,1.7817064040430244,0.7568077963779101,0.46823293801084537,0.722648784025289,0.07992657090742604,0.44971395871970327,0.22571613264140375,-0.07183611428306244,1.280685236250437,1.052302192339342,2.6114290100150592,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.37613004168064035,-0.1366487903469881,-0.5973241446704368,1.0,0.0,0.49908994748618507,1.1447586400497711,1.0,-1.0482526891660833,1.3602700911740666,0.7414128709200332,0.0,-0.09172178919778026,-0.6752775345847082,-0.4136952259466531,-0.27845042006163395,1.7947356593648223,0.46823293801084537,0.9086335883036618,-0.8638974345421642,0.1014101195415405,0.22571613264140375,-0.7951514718918303,-1.4161423285461556,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,0.8438533373842845,-1.1939519417228759,-0.7710908429952241,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.9541064772588381,0.1787900836793475,-0.5973241446704368,1.0,0.0,0.4312844923770956,-0.281721629219148,1.0,-0.42523438684697273,-0.7025015493767599,0.9181992291470894,0.0,-0.8597435041038453,-0.08198419894837675,1.8888453418585356,0.40826852130658553,-1.0175416050065011,0.46823293801084537,0.8701349727986184,0.07992657090742604,1.754000675642185,0.22571613264140375,-0.7951514718918303,1.280685236250437,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,-1.1939519417228759,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.532082912837036,1.2558984340131765,-0.5973241446704368,1.0,0.0,0.4651872199316403,1.1260344059166922,1.0,-1.0482526891660833,1.4709370341687147,0.8865374807039481,0.0,-0.25629787096336565,0.21016782238769557,-0.4136952259466531,-0.9651693614298534,0.7568077963779101,0.46823293801084537,0.8895658885706055,-0.11586670681881872,2.3765011541733694,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,-0.2771893128259568,0.891179439754874,-0.7710908429952241,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.4483770961279151,0.36632234110354095,-0.5973241446704368,1.0,0.0,0.5329926750407298,1.1260344059166922,1.0,-1.0024492819910624,-0.7025015493767599,0.815130755103119,0.0,-0.5231106095833298,-0.8370848079400713,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.9273514021699507,-0.40202611272640726,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.6353287205812056,0.7288847054569816,-0.5973241446704368,1.0,0.0,0.6686035852589088,1.233464115450721,1.0,-1.0024492819910624,0.9454085571623136,0.2624160000387518,0.0,0.08033502355714989,-1.335990567452441,-0.4136952259466531,-1.6518883027980729,-1.0175416050065011,0.46823293801084537,0.9989662212755612,-1.1249551381771572,-1.25475163725854,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,2.3990475662043322,0.029084845701401657,-0.5973241446704368,1.0,0.0,0.634700857704364,1.2163403247959166,1.0,-1.0024492819910624,1.141466114665582,0.6688979964500908,0.0,-0.20891990803084862,-0.7292132923698292,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,0.6024992239893284,0.8630996818124052,-1.25475163725854,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,0.8438533373842845,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,1.1193364824529946,-0.5973241446704368,1.0,0.0,0.634700857704364,1.2163403247959166,1.0,-1.0024492819910624,-0.7025015493767599,0.7430256986083238,0.0,-0.7674811552352595,-1.1831725870612648,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,0.9815283225515382,-0.3217006654541017,-1.0176085978180889,-7.017043288379458,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,0.8438533373842845,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.8933181850734093,1.592494793492498,-0.5973241446704368,1.0,0.0,0.49908994748618507,1.1447586400497711,1.0,-0.41066301724681037,1.7417372408712104,-1.4149003359432033,0.0,1.1425988240441098,0.7045789354179718,-0.4136952259466531,-0.27845042006163395,1.7947356593648223,0.46823293801084537,0.9086335883036618,0.38114699817857184,-0.958322837957976,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.15938887833881624,-0.14241901365234788,-0.5973241446704368,1.0,0.0,0.49908994748618507,0.522002761017084,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,-1.3459910184112567,0.6461485311507573,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,0.9086335883036618,-0.8187143704514923,-0.7211797985175248,0.22571613264140375,-0.7951514718918303,-2.31508485014502,-0.6896039310341726,-0.2381123611523445,-3.9821138676552486,-5.317199816393589,-1.5277392157157057,-1.6828667307943939,-1.3982319630361981,-0.15138625098400096,-0.7710908429952241,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.2021141873057353,0.5206241505751898,1.010984511496794,-0.5973241446704368,1.0,0.0,0.49908994748618507,1.1447586400497711,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,-0.15717818535454717,0.78098792561356,-0.4136952259466531,1.7817064040430244,-1.0175416050065011,-1.4904818315517092,0.8895658885706055,0.10000793272550243,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-2.236517632461751,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.6353287205812056,0.26919024879665104,-1.0772200461532275,1.0,0.0,0.8042144954770878,1.2668577863519115,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,-1.3459910184112567,-1.3652057695860482,-3.6589438863582213,-2.3386072441662926,-1.0175416050065011,-1.4904818315517092,1.0658814997475667,-0.37190406999929265,-0.7656441184126094,0.22571613264140375,-1.518466829500598,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-3.9821138676552486,-5.317199816393589,-1.5277392157157057,-1.6828667307943939,-1.3982319630361981,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,-1.1212534769481415
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-1.7190345372903264,-0.569415538248973,-1.0772200461532275,1.0,0.0,1.583977229231617,1.2668577863519115,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.5167109979355959,-0.7134820296825023,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,1.2967417622361332,-0.8839787963602405,0.07917795959399819,0.22571613264140375,-0.7951514718918303,2.179627757849301,-0.6896039310341726,2.6114290100150592,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,-1.1212534769481415
1,1,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.1589153223137263,-0.6353287205812056,-1.2445316649760694,-1.0772200461532275,1.0,0.0,1.0754363159134457,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.3296927232019762,-1.8079284480722502,-3.6589438863582213,-1.6518883027980729,-1.0175416050065011,-1.4904818315517092,-0.4684161728808781,-0.7835719872698585,0.19774947931422382,0.22571613264140375,-1.518466829500598,1.280685236250437,1.052302192339342,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-0.6353287205812056,0.49807577324258967,-1.0772200461532275,1.0,0.0,1.6856854118952511,1.2668577863519115,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,0.8782796624205941,-0.09097349191256358,-1.8729546692817698,0.40826852130658553,0.7568077963779101,-1.4904818315517092,0.6762729692649346,0.07992657090742604,-0.5136796390071299,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,1.201297939094239,-0.8019420226697399,-1.1212534769481415
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.6651182594697392,0.28778319055836593,-0.5973241446704368,1.0,0.0,0.12615994438619285,0.9165835221751362,1.0,-0.41066301724681037,-0.7025015493767599,0.8018975086766337,0.0,-0.9270700830079484,-0.9719242024028739,-0.4136952259466531,-0.9651693614298534,0.7568077963779101,0.46823293801084537,-0.05480436471477658,-0.4622701981806364,0.5831069184049571,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,0.09648219668315931,1.4388911890007292,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.5206241505751898,0.6644505452137972,-0.5973241446704368,1.0,0.0,0.4651872199316403,-0.544536467571114,1.0,-0.42523438684697273,1.3048465262983755,0.7499263115931589,0.0,0.337173454191321,-0.3696415738023556,-1.8729546692817698,-0.27845042006163395,0.7568077963779101,0.46823293801084537,0.8895658885706055,0.15523167772521249,2.0652509149077773,0.22571613264140375,0.6514792433257054,1.280685236250437,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,-0.2771893128259568,0.891179439754874,-0.7710908429952241,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,1.1690245164713706,-0.5973241446704368,1.0,0.0,0.39738176482255083,0.044259638618236306,1.0,-1.0482526891660833,1.6318042119109666,0.7800542461238374,0.0,-0.3884574517751236,-0.8887732424841457,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,-2.177413574958593,0.8503267342057728,-0.3166803249995826,-0.3802866793218761,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
