0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.20259220405222206,-1.7310828445685305,0.7933016806647736,0.4452849030573482,-0.7060333932016102,-0.5574006243767841,0.006051070783342346,1.6593968298989663,0.7440518928722473,-0.10401171674994719,-0.33790188143689726,-0.1297480413288539,0.7720510555754359,0.12373067039382857,0.28365197428227734,0.06846430945836136,0.16253811423054484,-0.09619008292291492,0.2019307559328386,0.04362249855264331,-0.2597669245236292,-0.20032523051465986,0.11515402009363833,0.09531099872089531,0.05436597304041085,0.00816230010706534,0.2041692783471663,-0.11511973446810601,-0.04098339363677509
-0.058254803034956976,0.9163990826872812,-0.06804257770844972,0.9024487129924278,0.0754346534836494,-0.8871038649377702,-0.306856580724645,0.40486935616543657,-0.7391330350205284,-0.46251989999599763,0.0014139976253239263,0.023570070240003734,-0.5732268401677053,0.5213226643753495,0.1897592965803852,0.10632044555500547,0.005253093046428661,0.01680218304884149,0.12128562652815847,-0.03943563307113953,0.07254947408917198,-0.03447126724612938,0.04080413193139108,-0.0690374355973615,-0.017250469485077077,-0.0006265726596357274,-0.016850571915882136,-0.0255069690374431,-0.0036160436446150096
-1.7907005170721915,-1.213926328070292,0.18436108674269425,0.0408924836607488,0.24487077855026243,-0.14727824256447564,0.3603541053157355,-1.1786720632474077,0.22591389006338106,-0.22996010068359768,-0.010402825094751137,0.4391719923622067,0.28790420442432485,0.5639824734265741,-0.35863603184516124,-0.19981489809033096,0.005762614016597529,-0.28477289102690806,-0.1447677531307545,0.026572932375652423,0.26593430849546607,-0.02157613382000104,-0.02110822905693021,-0.06652552232453782,0.040008455588097964,-0.0659024787524329,0.0034306531273211663,0.045620401424333254,-0.0033481668581744613
-1.2362775640479782,-0.5630589202916816,-0.13334650318364039,-0.5877582555876898,-1.0884225060841541,-0.8671659636218462,0.29383831944436045,1.1381227008364487,0.43639441630852266,0.1392036254436507,0.09426578355620059,0.17818512581111,0.3081927295034344,0.3899533374687933,-0.49685917714779904,-0.24182217592345565,-0.05064259658014294,-0.3474665602451927,-0.3099086749862032,0.07868451462165708,0.21567524618160241,-0.20126265285515296,-0.1707833723431305,0.08254504921094732,0.03409994343409877,0.011540781469156554,-0.07368978954730984,-0.050547034792100806,0.001735159553445321
1.7967232603771912,1.5701040285829022,0.7524554094071686,0.020462748540100148,-0.39309401498185664,-1.1563865678576803,-0.7014306935147472,-0.6071020983800465,-0.30739710276210375,0.32998316214969037,-0.26431590388977205,-0.10746034733633822,0.46645716922787434,0.20781452691731894,0.22607884391926422,0.05743543838445465,0.08525192428100242,-0.03262507813773411,0.13584773353791138,0.0019357585838683721,-0.06077431073256079,-0.0672317049287549,0.04423371739496497,-0.011969962814899605,-0.01670331759095918,0.011933747327407745,-0.024190147238377292,-0.02938538640443037,-0.008567187348722739
1.1984250894718778,0.5705604615261786,-0.767898910270593,-0.4946009058327047,0.2549138547961746,1.0741854155110269,0.1982543638253923,0.7693627530625844,-0.38174232917566436,-0.39249611949937285,-0.25632210421246726,0.0015411688717199422,0.06633219650585721,-0.0062664946886662794,0.046601807041535714,-0.023516831466867134,0.01889540409462253,-0.028766752123600504,0.004306454046016603,0.0043231780981360475,-0.12114939320592842,0.05094302060930817,0.058492885862207744,0.06173344250824527,0.03690686497649747,0.036967020814181926,0.22663892837835004,-0.034712279978586676,-0.05487853109323535
0.7370160397604674,1.593794146166088,0.45346822966788597,-1.580489258009135,-0.26589590378908606,0.42234834544130545,0.3001378040285742,0.35773308233705614,-0.6632626382981043,-0.20618288944788427,-0.28360893822809696,-0.03246677834537965,0.015575475242262438,-0.19923835425765726,-0.18441818435372,-0.3780419856813871,-0.4277883211696707,0.07054150296163872,0.45486014510190576,-0.3598025428026528,0.1617991195877035,0.0670153604830622,0.07037674025861791,-0.0510219396439843,-0.02483575315910947,-0.079430396901436,0.03198546669480959,0.03822651661786296,-0.05257053323850075
0.3560225770205299,2.101621079724577,1.5779857323941264,0.538597827840219,1.429707334512085,-0.028367377725188575,-0.12567612321140603,-0.41663276490485607,0.12574470684198305,-0.26954759413995205,-0.14789884381406887,0.2102841146724183,0.0007005845345965833,0.08509459765138701,0.050021160604267464,-0.03943258057882992,0.028940965366250147,0.018390264031872,-0.04295924315964191,0.0728453882313252,0.06112781289721475,0.12500213966820892,0.1551859110892671,0.05533059715522779,0.22286563221838881,0.11706789442130305,0.1699812131659629,-0.013834920952809748,0.89904087496652
1.524706340921804,1.8353501835647161,0.9114626366508352,0.20425187183036272,1.8488496987509033,0.203492381404963,0.7931651443870651,-0.18610602648098998,0.3850798583354559,-0.5463765793349042,-0.1945491024443278,-0.6540364665884927,-0.050499090107141986,0.021775167664820263,-0.048126383866900796,-0.06413970016455671,0.0037510929164893203,-0.08082443957517126,-0.1031410174256369,0.013690567996974176,0.07190763326923769,-0.050350192054785865,0.026275818392842723,0.011387850221397204,0.017464730844400284,0.002347831485942285,0.057345964479343155,0.02482953290273159,-0.04773478907849374
1.7341596206047931,-2.800745632576636,1.023996412163732,0.8713439391523291,0.7617306352383671,0.3847678563107059,0.08109310190648131,0.789291206105734,0.803931715671019,0.37332962549959026,0.5255895591566371,-0.07884175851784658,0.09098357494883619,-0.03516415455005024,-0.005876850025417552,0.023091882245838715,0.057130869483337496,-0.03376173585856817,0.0326369690815213,-0.022866070265997292,0.02274031929602627,-0.04228851669908759,-0.016297162786455554,-0.1037119932246806,0.0280730273812536,-0.06162679209380979,-0.08400226565519271,0.06822905179126869,0.06363778180364105
-1.36029180782537,1.418888760888105,0.03252886010074442,0.051933505754334246,1.606796080103,-0.06748240549003387,-1.3550787600936691,-0.4044553525927906,0.2857011741396714,-0.347226252707592,-0.033947780910133306,0.35223000870648363,0.0713809627312205,0.04713378157049649,0.11180011711174509,-0.005656736620518939,0.0518768233754545,0.0627321451545025,0.0920526087197961,0.027398425778653823,0.007576451660282597,0.32461324034562256,0.22811882395728064,-0.055969689243481474,0.2194918217774826,-0.06722858636239575,0.4666341986800563,0.3953748436351863,0.12136293668916993
-0.218932130520412,-1.5416733706174481,2.5761072495742616,-0.8678763115371693,0.7707299265979323,0.288617475712896,-0.12546668238685846,0.2387168167896568,-0.5884876478172566,-0.429382684198209,-0.5153542368318299,0.07570016034598637,0.09592936484133112,-0.08359345326740421,-0.0015010123539522116,-0.08719196591093616,0.03579287589230745,-0.10165338862516629,-0.2685458952831901,0.4340377459242497,-0.30885241110145245,0.4039289654431349,0.3182051092838287,-0.328079947322996,-0.29425999558935867,-0.13309590142911545,-0.1142055699098061,0.03559384950292228,-0.0672696386726863
0.8974993596773747,1.3462164676353996,-0.36154830866623594,-0.22919015008015053,-0.14154649910809836,-0.7590155694145598,1.585054729795465,-0.14927480368865803,0.846442949595732,-0.32886065589513946,0.12153888623175599,-0.7253514146573637,-0.11020058361077008,-0.07664460486300174,-0.15688150309768462,-0.03557819863382498,-0.06750465399487168,-0.05433117890208944,-0.12061919902761022,-0.012459192324843554,0.021935643596590036,-0.1091686382719395,-0.05968186546141031,0.03849532284142599,0.08006792785469065,-0.01962495272292117,-0.016653592373299476,0.04766845455183625,0.032921379931338215
-1.3986512559445965,-1.6533270712434927,1.9346568657174648,0.7659612290355547,-0.9461835889046907,0.8220356345918576,0.9768724024401702,0.20482522273215495,0.005898927227560863,0.23974484474536406,-0.2218091220288111,-0.011193029257071475,-0.06278930047556942,-0.10124262759265096,-0.21762877598323524,0.22279459855810338,0.7793061469470183,-0.06695943220171062,0.27392691020292426,-0.06338165650228028,0.13353327981366736,0.014873792843215007,0.022733802542053285,-0.017443800129037217,-0.1302393549453571,-0.02592182687776464,0.04241073557321337,-0.07393882975342299,-0.04073313261009283
-3.410609622381497,2.010281384690856,2.810178922909936,0.5190581160251883,-0.010777418368079864,1.0969978296449527,-1.3811783794834736,0.28983361683691794,-0.08493441431015686,0.6180268005484951,-0.1798003929081715,0.07783100608381517,-0.03475072687314356,0.16315215278176073,0.027716202308814362,0.01037434049909674,-0.05382014940523188,0.2835151126198356,0.014651037440551795,0.2799853203523308,-0.27538005588984865,-0.2995397008806393,-0.48800584440926525,-0.35513389370401693,0.10478900108131323,-0.2276399504778572,0.10229949795460264,-0.1278981560222121,-0.06781580685924823
2.1144551759794505,-2.1304839937648192,1.7216981063013292,0.8444607861755923,-0.5605283925019537,0.7896600751952428,0.20160179572398018,-1.1860679638577631,-0.33789202203406876,-0.06076683137644118,0.46235832012357825,0.007083680029942647,-0.039405983315389026,0.08464162907879218,0.014346403080914446,0.007362994196785651,0.0071819055931120835,0.019321971494569014,0.07166742659416328,0.021846331689877544,0.08399776855373373,0.00470381476355963,-0.014490415849723376,-0.07427124362471699,-0.009331723161751633,-0.025810621408316393,-0.04875251985389909,0.005492200713623885,0.017675218369865447
-1.6979790685437208,1.7793230587962254,0.08440360168401898,-1.071410871026853,0.9029301141096617,0.016669317341980343,0.029665063588173685,-0.2529298515173292,0.5245769487626742,0.37720464768045864,0.08624687460738174,0.14929486524919988,-0.10247916188607857,-0.11928463128727977,0.7187678418878132,-0.2697087684081021,0.004065378423673293,-0.2774177074713094,-0.22380709949762984,-0.08304876407350108,0.22229028908363807,0.10100335863453795,0.09346381479061465,-0.008102133723493547,0.08457175202285215,-0.09871933688774635,0.09075453294075764,0.13300121009920463,-0.03816761971241866
-1.5535387216946432,-1.5775774169873205,-0.42663569449907024,-0.922808231352343,-1.2294744173205618,0.3126186629764957,0.7492039480562583,-1.2911285935354504,0.7973842789227891,-0.5311701486014713,-0.08415858763272621,-0.5632459624262803,-0.06247083461045237,-0.017432876303295926,-0.039643811891471877,0.038351618526782726,-0.05797492491429304,0.025181382928060794,0.023030598752937653,-0.04221424240784235,-0.09431998199256132,-0.07354740692433727,-0.07436228385681147,0.04092534007818996,-0.0945821792321725,0.009161629121856541,-0.0642373856229912,-0.07334952361505366,0.003169159983831559
-2.2322236885429048,-0.6669315663479822,1.045780506953557,2.1611816427061217,-0.7130402252199276,-0.22110122042604433,-1.1665827877357418,-0.001246503617883063,-0.28619374821527743,-0.2623519226072565,0.009766685101610151,0.10356149337194591,0.08702342644983309,-0.010616031240265767,0.0125197912797014,-0.0559265095153752,0.048247394472435715,0.012390602982657034,0.0823235423746266,0.17023543648656866,0.04434010781385655,0.01508818272451336,-0.05286838134268404,0.014593343749204577,-0.0236861391972842,0.08682635035560013,0.050922247753450826,-0.11699185037360552,0.008242498744775128
0.48470415162493347,-1.0913792465686085,-2.4894489496329983,-0.763202153610059,0.2567924094494471,-0.654622576354945,-0.8397707150830664,-0.2193599892148379,-0.08160444873232847,0.17571882304338615,-0.1418714281415169,0.02967705809674887,-0.06881292731628248,-0.2989774317470898,-0.03262239093559399,0.0762720234893056,0.006465632039377217,0.3043490079486674,0.07139138653487169,0.5005450467127849,0.47299835053831213,-0.21245184240388598,0.046592811793583974,-0.016335316286714432,0.0355819361778686,-0.039279935986775996,-0.07961472395227334,0.03517028720373413,0.023926591850121064
0.3310534174358203,1.251447681169866,1.4764551671705377,-0.9449703546139974,-1.433463940562735,1.9240886561296449,0.9924467743774578,0.4924320108797973,0.06270187453300584,0.2357087235280692,-0.3448130704611031,-0.019971355254589616,-0.14113854268655757,-0.06915670667725134,-0.21158853867008134,0.22371994165018488,0.7077506109764139,-0.07195249697515219,0.18618861161217073,-0.10838235248100075,0.11937222088265242,0.006734045054582997,0.04193221008606509,0.03365445991623217,-0.108588776260249,-0.030001709745620816,0.034559378967263174,-0.05998368654503915,-0.07795294998373292
-0.15714301044173834,1.429665760663958,1.0963379260059727,1.7818013211210455,-0.07485431353027344,0.7000284435630072,0.31984067230995467,0.2626730294697409,-0.6268107843600904,-0.0018686181616377863,-0.08242149505499749,-0.09283878758822177,0.17957611457837563,-0.07812912614618907,-0.04919903027343801,0.6444789935639523,-0.2953091369393751,-0.08682405978010439,-0.2875958243647402,-0.16328782440640333,0.2663227128423403,0.0048409912775459535,0.0481455274527748,-0.04585496652994383,0.08437225651612745,-0.08226411644098175,0.01155869656752446,0.06980820480077991,-0.010215685130267594
0.930001282764986,-2.65600001156068,0.9040977275151789,-0.9352247120257796,0.2192078967666082,0.30174618308608625,-0.7023639328936699,0.24914695464481512,0.6005860777848585,0.2498414089653258,0.4662879231583794,0.013167845088858194,0.04920332303600743,-0.03349853444284027,0.01659431858507275,0.04940726439711079,0.006895179714932865,0.016709924340345256,0.0024422923224344997,-0.0527843611736066,-0.040125713725223944,-0.006730728189840117,-0.019054052359859495,-0.004769036496743291,-0.03685066560096592,-0.02399127653954252,-0.08059504017725229,0.027473525213846245,0.016622899320002413
-0.6365620720459426,-1.5475958969797432,-2.246309548463532,-0.6250593864499883,-1.4116714405224176,0.4868219482181596,1.1062355261025743,0.1569686791545577,-0.22490786701899498,-0.15737147327563591,0.028315893462284705,0.15889276268650637,0.2964704656969257,0.4675161472397535,-0.4317525987217873,-0.2101727022897758,-0.0396313852323618,-0.31955185389204077,-0.15866068589883459,0.014619726523744823,0.11395281451731094,-0.15150336796006017,-0.13002827489747187,0.01725845217414306,-0.06984702913966433,-0.00014626669775189927,-0.015783214723698376,-0.11166560924075752,-0.023069549541198973
1.5990013681784057,1.1011760913736803,-0.018986105420876677,-0.4571083451049604,-0.828595327096033,0.17096544604262054,-0.6044937447498989,-0.6422311215840658,-0.16581676148215577,0.15152858678651865,-0.26782173372039586,0.09370035752448506,-0.13306099011571257,-0.13400567825751253,-0.09763880883358965,-0.3155123386331066,0.19771793558830492,0.4425156870221123,-0.568996475309089,-0.44519986824129015,-0.018616967128006666,-0.15576710421293757,0.012197554677963716,-0.021025162699968743,0.034098242537217986,-0.0716660578293902,-0.21012093921205588,0.0852374410535426,0.025585225646156017
1.2953815929940136,-0.20476776560785376,-2.1286621728265014,1.6897520515231628,2.0926142432167882,0.3335200446953716,1.6199486280526143,1.1066411693178964,-0.7890047918799247,-0.1049991898509015,0.004027854702320119,-0.2216039396202545,0.13434999211204973,-0.05643183455170719,0.0037669851551326043,-0.08592100796207353,0.18282670792929778,-0.13185497315975026,0.17035929229338675,0.10328771955398104,-0.18728086510964848,0.2816210133794653,-0.3722756584181271,0.4364555405164909,0.20413523991663451,-0.37505598698426745,-0.17151995976603018,0.18016387596479042,0.04752953973868542
0.690002246681317,0.32581261430469927,-0.610096940397292,1.0509014484898933,-0.7518657727744391,-0.5018811222868061,-0.7398826243210085,-0.6179613001568384,-0.03600324618944889,0.41334031035018065,-0.12546466806181075,0.07001315401812026,-0.42229489217367383,-0.23873099000320958,-0.31448014816672565,-0.04970807909324997,-0.17707725572225222,-0.45696764419020297,0.006622149227636072,0.06645955655839177,-0.23070013832386818,-0.18541403771559398,0.11535309241660334,0.15681778975529398,0.07520247068029001,0.010589671828530562,0.11274008822781209,-0.034465034741406594,-0.017698806024901287
1.9320189051582368,0.8514794528699161,-0.05637189721135369,-0.5101043699965035,-0.9294088755669091,-1.426287346485846,-0.5448559841818971,-0.2775364528947114,0.03686560775676052,0.29263033789205944,-0.22005868662776143,-0.11689412946117539,0.4839362200376638,0.15649393394897623,0.20306885125532345,0.0718304346359214,0.06025979616164996,-0.019801005957889462,0.12008562290193517,-0.022817792654008306,-0.11349921792144961,-0.06785679049514681,0.040516196144552014,0.043018771318808366,-0.007852725339370516,0.0027180502794314225,0.011385134865990737,-0.017488426433688677,-0.010717978351208027
-1.6501817976988857,1.0728293523583612,-1.5728428561301202,-1.8869627521276902,-0.1691619422451846,-0.22045992556461755,0.5261933952189349,-0.3758197994567816,0.623531875111691,0.31738702811933206,0.2105257549485206,0.12025921776341061,-0.12647040438824306,-0.16673562564767322,0.6830610074521128,-0.24219380523445871,-0.04191061583470756,-0.2466121815157313,-0.20900403776013607,-0.13141629011352712,0.13478608191664587,0.10467372574608379,0.07719689026084738,0.037764698573926433,0.07621111471382762,-0.1082720020145219,0.11575692054367291,0.1296830560670949,-0.029226006796803806
-1.4692548857820324,-1.909835594177085,0.608609989782934,-1.8471053169752842,-0.4596518305764245,0.24927896367308278,0.637397749375576,0.11682601224985087,1.4089224891771928,0.16722904234194053,-0.15352024200604383,0.19967500231731897,-0.016717184990609334,-0.16471646631829306,0.7403987706291363,-0.21698558126402617,-0.011779222483374376,-0.259842299751656,-0.23780445041339973,-0.11820344474271449,0.1382335491845335,0.06894303453665604,0.08699658595784429,0.08472919214944387,0.11060854021175105,-0.13422919597414767,0.14678666825755005,0.14233367267443403,-0.055005697616381764
-0.43487735428041135,1.018224576705904,-0.09821716213348496,1.194956736260635,0.3892574773025185,0.5534203647286406,-0.048864432355261445,0.31667113352769094,-0.6888728755739538,-0.1465714107105817,-0.07462593951570619,-0.034772801586762846,0.07191701058802202,-0.004427908712929819,0.029163526547513276,-0.08715470558915654,0.11701796706205718,-0.06797145225909874,0.133027972388332,0.18497527687455867,-0.10748953248256138,0.28097025898632083,-0.42704701312543625,0.5193258407794464,0.15951007064521083,-0.3180821226449986,-0.2726512016550716,0.11219138408633025,0.02426608379166615
0.12114146187298099,-2.078563660860668,-2.2132568444836336,-0.9591914563809486,0.19234247613338834,-0.38185051233373896,-0.16326982888306948,-1.2708272753839482,-0.7264282411328816,0.12679519501830017,-0.2047418480149756,0.022577685956077623,-0.11418359599977272,-0.24488838095691612,-0.006111456728729733,0.10326785512987528,0.02202638932903718,0.31151680068140175,0.12913383763023628,0.4691671126228384,0.44572412135580824,-0.21654360836925488,0.03638312725094913,-0.07778360480300762,0.00840901703022518,-0.04161912786413438,-0.11848333116300372,0.006087143428904672,0.036155976202028324
-2.5936980926640008,0.15361431272309997,0.27283835140936247,2.0446091044544987,0.5382279034571328,0.2333559227231162,-0.4180416817027689,-0.14403646127968361,-0.8530435063970564,0.12713566014407723,0.05848113214380437,-0.06284515118090248,0.21961872619576844,-0.09629493835253064,-0.02205413416624096,0.6702675326877299,-0.25092397505323816,-0.05660550346566181,-0.1855036084692278,-0.17643562095943538,0.20090483989610233,0.036577261114712455,0.030306361529458443,-0.09870127999298385,-0.025721895103848938,-0.05406928844875396,-0.04078765057078452,0.014166549634587272,0.011986167534863906
-2.3530274222157015,-0.8374226886677016,0.502249354493139,0.5908778298793409,1.0662914802645307,-0.643365875188101,-0.5599601460176524,-1.471449540601169,-0.0849404440435354,-0.5183380185560136,0.038584463601818476,0.7826641558254191,0.05970228657590723,-0.2025012642392987,0.19730025719492797,0.15446369766668136,-0.03251785641161565,0.10255408405713708,0.19596680592301455,0.020294042272466072,-0.1378325181750517,-0.070647609328852,-0.1150472987760798,0.02133881558360336,-0.37974346105994966,0.12226531359645969,-0.12992527066183296,-0.20676788692156675,-0.050717971653575736
1.2834134334473923,-2.7643087917479887,1.3392763358357178,-0.7706375442996433,-0.003941620653098913,0.48640476726431386,-0.5933225568923923,0.3230993772772999,0.7275701856343582,0.2108247357556179,0.4084948029938561,0.020882578767360164,0.05513055446499177,-0.024357344609167306,0.019815024300489682,0.045826881706580426,0.004506739984386437,0.011651308559306421,-0.00831926039901317,-0.040635124269264515,-0.01968253049832036,-0.017008797523965075,-0.01800005567845756,0.001228457771809429,-0.016881471474295598,-0.03115513970494347,-0.07426737248523493,0.03388931705276083,0.013419322896608351
1.3472056786308704,-0.2202536220172009,-2.400596868924861,0.2660214407386242,0.1314460908898154,1.0151910932821888,-1.0703770053452741,0.022014796118453302,0.1541724264363629,0.08418850190708037,-0.31367632882989943,0.05908906537030963,-0.028536657625431415,-0.21930020487184765,0.03407554335166384,0.06195174793267246,0.02572370411842439,0.2934437786215099,0.12985964990131887,0.531614171005893,0.5167152136105606,-0.2087681096545943,0.07813666675347931,-0.07366351451232775,0.0038406706750406666,-0.0512899109071356,-0.07723194775326314,0.009363194686687788,0.0036409444865627937
-2.185627175103615,1.5534163696068852,0.26783214630294905,0.32505418374789297,1.3655703252351645,-0.9714906003748275,-0.04212378285143233,0.01604160993322229,-0.12103932763978292,1.1185226821944865,0.24257428299888356,-0.047557461313330184,-0.19364198404129948,0.110078082966506,0.5760618155028459,-0.3820654678546908,-0.23281145871057032,0.20418587760297005,-0.2903628540705442,0.13644911551517494,0.2251239535680809,0.22585507676633593,0.3317977347122065,0.5071528483829916,-0.34368150829653094,0.20546825783303718,0.1345362336159361,0.059230364764275734,-0.15118559879164659
-1.2041865842535988,-1.5021753970086582,0.33095624732597523,0.5315216771642963,0.4746700476312899,-0.40122427975148844,-0.2466486076301269,1.0034599759672675,-0.03278222925179023,-0.16828847743493155,-0.12037546312643738,-0.0035240840863885454,0.1438120526753735,-0.17550744365127127,-0.06905224416530732,-0.0966395968421522,0.04397344510389048,-0.09588953527644759,-0.19797004026416135,0.44990968112331114,-0.3313385852876562,0.39638155901097966,0.28277116432647603,-0.3782601094160808,-0.303358685029943,-0.14459019848240698,-0.1417718146979089,0.04305010131257685,0.003698545067778728
1.529700098737821,-2.577021502056614,1.388881755996842,-0.6746810007672664,0.04713762712519084,0.6020360804875874,-0.6460352480925563,-0.3015915967025726,0.22508178485750036,0.016765205122661067,0.37632589123564736,0.0486308541908602,0.02722276467991127,0.019797454600902736,0.037863593253277546,0.034035100829225944,0.0032227546017899013,0.025528072380951162,0.014316296273641652,-0.026857656666876988,-0.00322206631114988,0.01815678947547669,0.0027406936657454694,0.009092401592756278,-0.044565043217942094,-0.0151736026321988,-0.030771150302566753,0.011894551065385686,-0.016264801713436094
1.2807043933312505,-2.1442677059601465,-0.645556747836668,-0.582262921196123,0.08740097515404655,-0.11528453345744348,0.05391195787933412,-1.143991956055186,-0.5677552239939706,-0.016552617586746685,-0.3070251389477295,0.03420183568074066,-0.09146827755557009,-0.01984766846025651,0.003882745910053511,0.03382699325263949,-0.004956522748642616,0.052043544928141026,0.0037910544621310733,-0.09233026855588697,-0.026118206502796715,0.19029516599027863,-0.08292434289464087,-0.059069633649194486,-0.12322252744670005,0.0005640045776142804,-0.05719248194898425,0.0821296985571954,0.018167741525467445
4.4930463951359885,-3.0971789993329524,2.843953709002021,-0.5842962979180089,1.1811849466200093,1.327353220535783,0.581538786819602,0.8300320026236621,0.6587177745858834,-0.07086443175881169,0.02791574774799896,-0.024466698369133837,0.0942009033329729,0.033520506792645566,0.05959694109287923,0.018599300257181678,0.043962335591594126,-0.060100103911151385,-0.07937356448914354,-0.04761631693241193,0.03583907426749444,-0.02553770762894495,0.06611204122729546,0.004700554591265662,0.08075776045483832,-0.07517685489954802,0.05984556668270218,0.10180101508052003,-0.0447087216952922
2.4689116890809473,0.5395949438149603,1.8177314271831613,-1.4372883453854415,0.2707916223528487,1.806847340957499,-1.2705091457721136,0.11549844087437834,0.3301801696431496,0.12026689423628158,0.22922740107066483,0.07008906421696665,-0.012385588912735512,0.07465453583613471,0.07221565485542629,0.019694649840309608,-0.025074872961227925,0.007937704673933265,-0.049101615815034264,-0.028975794873881872,0.03643268585762825,0.009460355776563395,0.021399623477693884,0.008460892136642572,-0.044285195056119456,-0.007533893741784553,-0.08048086371371649,0.012457895513626208,-0.04500017537972646
-0.08119393944579134,-1.018927340964288,-1.872859942508734,0.12390374489417305,-0.3736898293792358,0.16703265269156817,-0.2304254589893369,0.1247646295479133,-0.6621721093068458,-0.5326797496548572,0.9136286181345991,-0.04438467122638432,0.10384395615762303,-0.01907744026572245,0.0004263849146386679,-0.023562810474508606,0.009505407585045507,0.018843987281076727,0.14994013967079442,0.044826042033587435,-0.15744818740706812,-0.00453354239374731,0.07327358631687218,0.08925933027896972,-0.04977482456451073,0.05148332896728213,0.23065655765689397,-0.12447085876811248,-0.0477738312494039
-0.3218302695289707,-0.013325390809394565,-0.7464255896254738,0.905874347118695,0.1722185841990814,-0.6220881627567382,0.5868939418960333,0.7998300127446714,-0.3813668255634681,-0.08948832011706213,0.09093103733214244,-0.10355828145816218,0.06509500990391143,-0.17884950519506965,-0.13252930887712744,-0.11596287476821943,0.019094680140308795,-0.10825446965529938,-0.1957555894537803,0.4442283040748927,-0.30865905319253095,0.3830089738078067,0.2681172328885664,-0.4225692478896455,-0.2552393661369543,-0.15892724765098032,-0.15329463068280905,0.0676394690809313,0.041562373515279714
-1.7850442856645583,1.1232029545440638,-1.502560091845966,-2.071366412100386,-0.009776016364552659,0.13255521813038726,0.2971257951968692,-0.3103632635254517,0.6795157820888399,0.3267510943023526,0.1444007999243137,0.1395582008821121,-0.11226468567280416,-0.15357205345559344,0.7090771614695816,-0.23502400794062567,-0.03528935663916486,-0.24598173130551965,-0.2015954277712561,-0.13936888616102971,0.1226923804693601,0.10800415916581466,0.08449004346361648,0.03220226185724014,0.05315300677005082,-0.10559920747844564,0.1051298643637251,0.11843225279046353,-0.038921412913586424
0.02183571516926171,1.6909561669239777,0.5715097874612274,-0.7229813360346553,-1.5080453934443132,-0.659581251131357,1.41650982286231,0.44013702321415527,-0.22627626608251322,0.4016777604290307,0.12086345402197,-0.13152612024962768,-0.1557622401498238,0.03520819523655663,-0.15967384527987502,-3.7335918947930775e-06,-0.16140927850936249,0.2684843172860516,-0.116552718796578,0.2061845021672472,-0.33192515024413005,-0.32781688487653826,-0.4944310984330707,-0.22420146535907448,0.3050912265249998,-0.2875315651237572,0.2726067993792553,-0.0025148069472668666,-0.04500748242426978
-0.6993091157906743,-0.5752083007937939,-1.9034813883079946,-1.3130984848513398,0.10306233452771625,-0.9323046078981077,-0.4043298930257288,0.6739933358001722,-0.4290097954100856,-0.3135324191972977,-0.05109339743669492,0.00962784825941358,0.033253999637387045,-0.3261653384959666,-0.03192906908510169,0.040007151713128984,0.017479659524012335,0.2570880522135954,0.04781384268731233,0.5700445566551565,0.36603366317361724,-0.30770747434623313,0.10962523188301306,0.13070321228409937,0.12894519142948246,0.01266438726078101,0.13321089875652345,-0.053782434785240606,-0.032956586543965126
-2.050745704979235,1.4026534229780407,-0.6071417450114905,-1.4893943521542587,0.1857457365951248,-0.2574477252827242,-0.5345765374101565,0.2436976963562249,-0.5737574585755669,0.19674340700331536,0.0567157593035095,0.024291436254495296,-0.017983823026986204,-0.033269971768797,-0.010553691017217362,0.020177725766736508,-0.012742634116900206,0.0815722102371512,0.026093973100191018,-0.0020455004729382767,-0.21284693273162755,0.16308450228250282,0.21372872291699896,0.005728178469598406,0.5901932466421237,0.251365850175194,-0.41314073491437675,-0.46665331972271307,-0.20715484230073117
-0.024137230625573262,0.6181681903609185,-0.3543189328468734,1.1651389980147684,-0.20563658246461333,-0.4744879963350819,-0.3473184232092165,0.19482163070186861,-0.7277338838353431,-0.46239915045818114,-0.017760689936086028,0.05893362369581396,0.0421817620011688,-0.1600013981738414,-0.09118369069551065,-0.3852527702413185,0.273419968788279,0.39612148132915787,-0.4781087086661457,-0.32158949770878903,-0.09584185957455153,-0.20033013837504685,0.10338677530457903,0.0649616802333889,0.07916394234815242,-0.013563204865301085,0.080258948269212,-0.022672851120650143,-0.026194886449876154
-0.2678800637750356,1.0010350677021242,0.036626297178338076,1.1585406690746411,-0.03342502510906013,0.09457155231172888,-0.7425283712265567,0.029354884758932182,-0.8306815496482832,-0.4737850097625318,-0.07796715828825443,0.04922519043187123,0.07033221167644135,-0.003292132762240328,0.0271460674210643,-0.1136610426241148,0.08726396720066334,-0.03144765497358708,0.1107702309445418,0.2332268937195653,-0.07887396217415142,0.33804321442954693,-0.40246468500303756,0.6301977802994159,0.13864881216694724,-0.2859183098055394,-0.1643238788751282,0.09571499779368993,-0.03524304879880643
